,ids,mols,X,y
229,,COc1cc2c(Nc3cccc([N+](=O)[O-])c3)ncnc2c(OC)c1OC,,4.61
230,,COc1ccc(COC2C=CC3CC=CCC(c4ccc5ccccc5c4)OC(=O)CC2O3)cc1,,4.34
231,,CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccnc4)cc3)nc21,,6.86
232,,CC(=O)OC1CC2(O)C3CCC4CC5OC6OC(CO)CC(O)C6(O)OC5CC4(C=O)C3CCC2(C)C1C1=CC(=O)OC1,,5.92
233,,COc1cccc(-c2ccc3c(N)c(C(=O)NCc4ccc(Cl)cc4)sc3n2)c1,,5.13
234,,CCOc1ccc(C=CC(=O)C(=Cc2ccc(OCC)c(OCC)c2)C(=O)C=CC2=C(C)CCCC2(C)C)cc1OCC,,4.85
235,,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c(CN2CCC(CCCC3CCNCC3)CC2)n1,,4.86
236,,COc1cc(OC)c(OC)cc1C=CC(=O)CC(=O)C=Cc1cc(OC)c(OC)cc1OC,,5.62
237,,COc1cc(C(=O)c2nc(-c3ccccc3)cn2C)cc(OC)c1OC,,7.8
238,,CCc1c(CO)c(CO)c2Cc3ccccc3-n12,,4.78
239,,CCCCCCCCCCCCCCCCNC(=O)C1CSC(c2cccc(OC)c2)N1,,6.0
240,,Nc1nc2cc(-c3cnc4[nH]c(=O)n(CC5CCCCC5)c4n3)ccc2[nH]1,,6.25
241,,O=c1[nH]c(NN=Cc2ccc(Cl)cc2)nc2nc(-c3cccs3)cc(-c3ccccc3)c12,,4.62
242,,COc1c(OC)c(OC)cc(C=C2CCCC(=Cc3cc(OC)c(OC)c(OC)c3)C2=O)c1,,4.925
243,,CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3C)c3COC(C)(CC4CC4)c3n2)cc1,,7.51
244,,Cn1nccc1C=CC(=O)C=Cc1ccnn1C,,6.89
245,,N#Cc1ccc(-c2cncc(-c3cc4cc(O)ccc4[nH]3)c2)cc1,,5.3
246,,O=Nc1c(-c2c(O)[nH]c3c(Br)cccc23)[nH]c2ccccc12,,4.7
247,,O=C1CC(c2c(-c3ccc[nH]3)[nH]c3ccccc23)C(=O)N1,,5.05
248,,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)N(C)CCN(C)C(=O)C(CCCCN)NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,7.11
249,,O=S(=O)(c1ccccc1)c1nc2ccccc2nc1N1CCc2ccccc2C1,,5.3
250,,COc1cc(C=CC(=O)C=CC2=C(C)CCCC2(C)C)ccc1O,,4.67
251,,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,,4.69
252,,O=C(CCl)Nc1ccc(-c2nc(C(F)(F)F)cc(=O)[nH]2)nc1,,6.0
253,,O=c1c(C(=S)Nc2ccccc2)coc2ccccc12,,4.22
254,,CCOC(=O)Nc1ccc(-c2nc3c(CCN(C(=O)c4ccccc4)C3)c(N3CCOCC3)n2)cc1,,5.32
255,,CC(C=CC1=C(C)C(n2ccnc2)CCC1(C)C)=CC=CC(C)=CC(=O)n1ccnc1,,5.24
256,,N#Cc1c2cccc(Cl)n2c(NCCc2ccccc2)c1-c1cccc(F)c1,,5.1
257,,O=C(c1cn2cc(NC(=O)C(F)(F)F)nc2cc1)c1cc2ccccc2[nH]1,,4.28
258,,c1ccc2c(c1)Cc1cc(CNCCCCNCc3ccc4c(c3)Cc3ccccc3-4)ccc1-2,,5.73
259,,COc1cc(-c2nnc(Sc3ncnc4c(OC)c(OC)c(OC)cc34)o2)cc(OC)c1OC,,5.75
260,,O=C(C=Cc1ccc(Cl)cc1)C=Cc1ccc(Cl)cc1,,4.78
261,,O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,,6.35
262,,COc1nc2ccc(F)cc2nc1NC(=O)N1CCN(c2cccc(C)c2)CC1,,7.22
263,,COc1ccc(-c2ncc(C(=O)c3cc(OC)c(OC)c(OC)c3)n2S(=O)(=O)c2ccccc2)cc1OC,,6.71
264,,CC(C)c1ccc2c(c1)CCC1C(C)(CNC(=S)NC3CCCCC3N)CCCC21C,,5.45
265,,Nc1ccc2NC(=O)C(=C3C(=O)Nc4ccccc34)c2c1,,4.6
266,,CN(C)c1ccc(CNCCCCNCc2ccc(N(C)C)cc2)cc1,,4.25
267,,CC(=O)OCC1OC(Oc2ccc(NC(=O)CNC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)cc2)C(F)C(OC(C)=O)C1OC(C)=O,,5.1
268,,COc1ccc(OC)c(C(=O)C=Cc2ccc(C(=O)NC3CCCCC3)cc2)c1,,5.2
269,,COc1ccc(C2CNC3=C2C(=O)c2c(ccn2S(=O)(=O)c2ccc(C)cc2)C3=O)cc1,,4.47
270,,CCCCC(OC(C)=O)c1cc(=O)oc2c(C(=O)C(C)CC)c(OC(C)=O)c(CC=C(C)C)c(O)c12,,5.19
271,,C=C(C)C1CCC2(C(=O)OC)CCC3(C)C(CCC4C5(C)C=C(OC)C(=O)C(C)(C)C5CCC43C)C12,,4.7
272,,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4ccc(N)cc4)nc(N4CCOCC4)c3s2)CC1,,5.92
273,,COc1ccc(NC(=O)c2cccc(NC(=O)C(C)Br)c2)cc1OC,,5.63
274,,c1ccc2c(c1)ccc1c3ccccc3c(NCCCCN3CCCCC3)cc21,,5.43
275,,COc1ccc(CNCCCCNCc2ccc(OC)cc2)cc1,,5.22
276,,CC(C)CCCC(C)C1CCC2C3C(O)C(O)C4(O)CC(O)CCC4(C)C3CCC12C,,4.76
277,,O=C(CN1C(=O)CSC1c1ccccc1)Nc1cc(Cl)cc(Cl)c1,,4.54
278,,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1C(=O)NCc1ccc(OC)cc1,,5.44
279,,CC(=O)OC1C2=COC(C)=CC2=C(CC2=C3C=C(C)OC=C3C(OC(C)=O)C(C)(OC(C)=O)C2=O)C(=O)C1(C)OC(C)=O,,4.48
280,,COc1ccc(C=CC(=O)Nc2cc(C(=O)c3cc(OC)c(OC)c(OC)c3)cc(OC)c2OC)cc1OC,,5.27
281,,CCOC(=O)Cc1cc(Br)c(OC(=O)c2ccccc2)c(Br)c1,,4.35
282,,O=C(NN=Cc1cn(Cc2ccc(Cl)cc2)c2cc(F)ccc12)c1c[nH]c2ccc(Br)cc12,,4.91
283,,COc1cc(C=C2CCC(=Cc3ccc(OCCCCN4CCOCC4)c(OC)c3)C2=O)ccc1OCCCCN1CCOCC1,,6.55
284,,CN(C)c1ccc(C=C2OC(=O)C(c3ccc(F)cc3)=C2c2ccc(S(C)(=O)=O)cc2)cc1,,4.33
285,,COc1cc(C(O)c2ccc3c(c2)ccn3C)cc(OC)c1OC,,6.93
286,,CCCCCCCCCOC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,,4.52
287,,O=C(CCl)Nc1ccc2C(=O)c3ccccc3C(=O)c2c1NC(=O)c1ccccc1,,6.02
288,,COC1CCN(Cc2ccc(CN3CCC(OC)OCC(c4ccccc4)NC(=O)CC(OC)OCC3c3ccccc3)cc2)C(c2ccccc2)COC(OC)CC(=O)NC(c2ccccc2)CO1,,5.0
289,,COC(=O)N1CCN([N+]([O-])=NOc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,,5.52
290,,O=C(C=Cc1ccc(S(=O)(=O)n2ccc3cccnc32)cc1)NO,,5.91
291,,COc1cc(-c2c[nH]c(C(=O)c3ccc(Br)cc3)n2)cc(OC)c1OC,,6.43
292,,C=C1CCC(C(C)C)C2C1C1CC(C)(O)C(OC)CCC(C)(O)C2O1,,4.23
293,,CN(CCCN(C)CCN1C(=O)c2cccc3c2c(cc2c3scc2)C1=O)CCN1C(=O)c2cccc3c2c(cc2c3scc2)C1=O,,5.6
294,,COC(=O)C(N)Cc1cn(C2=C(C)C(=O)C(=O)C(C(C)CCC=C(C)C)C2=O)c2ccccc12,,4.94
295,,COc1cc(OC2OC(CO)C(O)C(O)C2O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1,,4.24
296,,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)nc(N)c2cc1OC,,4.52
297,,CCCc1cc(=O)oc2c(CC=C(C)C)c(O)c(C(=O)CC(C)C)c(O)c12,,5.15
298,,CCC(=O)c1nn(-c2ccc(Cl)cc2)c2nc3nc(-c4cccs4)cc(-c4ccccc4)c3c(=O)n12,,4.43
299,,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(OS(N)(=O)=O)c(OC)c2)ccc1OS(N)(=O)=O,,5.13
300,,COc1ccc(C=Nn2cnc3c(cn[nH]3)c2=O)cc1OC,,4.35
301,,Cc1nc2cc3c4c(cccc4c2[nH]1)C(=O)N(CCN(C)CCCN(C)CCN1C(=O)c2cccc4c2c(cc2c4[nH]c(C)n2)C1=O)C3=O,,5.49
302,,NC(=O)c1ccc(-n2c3c(C(=O)CCC3)c3ccccc32)cc1NC1CCOCC1,,6.09
303,,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4ccc(N)nc4)nc(N4CCOCC4)c3s2)CC1,,6.57
304,,CCCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(O)c(OC)c3)C3C(=O)OCC32)OCO4)nn1,,5.33
305,,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3ccc(S(C)(=O)=O)cc3)ccc21,,5.32
306,,CC1(C)CCC2(C(=O)OCC(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1,,5.11
307,,COc1ccc(C2CNC3=C2C(=O)c2c(C3=O)c(CCN)cn2S(=O)(=O)c2ccc(C)cc2)cc1,,4.58
308,,CC(=O)OCC12Oc3c(-c4ccc5OC6(CO)C(C(=O)CC(C)C6OC(C)=O)C(=O)c5c4O)ccc(O)c3C(=O)C1C(=O)CC(C)C2OC(C)=O,,4.18
309,,COC(=O)c1ccc(CN2CCN(c3ccc(OC(C)C)c(NC(=O)c4cnccn4)c3)CC2)cc1,,4.04
310,,COc1ccc(C(=O)NC(COc2ccc(C=CC(=O)NO)cc2)Cc2c[nH]c3ccccc23)cc1,,6.54
311,,CC(C)=CCC1C(=O)C(=O)c2ccccc2C1=O,,5.4
312,,CCCc1cc(Br)c(O)c(-c2cc(CCC)cc(Br)c2O)c1,,4.02
313,,Oc1ccc(CN(Cc2cccc(C(F)(F)F)c2)Cc2ccc(O)c3ncccc23)c2cccnc12,,7.43
314,,O=C1C=CCC(c2cccc(Oc3ccccc3)c2)O1,,4.96
315,,CC1(CN2C(=O)SC(=Cc3ccc(O)c(C(F)(F)F)c3)C2=O)CCCCC1,,4.87
316,,O=C(OCc1ccccc1)N1CCN(C(=S)SCc2cn(Cc3ccccc3F)nn2)CC1,,4.17
317,,CCCCCCc1cn(C2c3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C3C(=O)OCC32)OCO4)nn1,,5.19
318,,COc1ccc(C(=O)c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)C=Cc1cccc(OC(F)(F)F)c1,,5.11
319,,COc1cc(C2c3cc4c(cc3C(Nc3ccc(C(=O)c5ccc(N(CCCl)CCCl)cc5)cc3)C3COC(=O)C23)OCO4)cc(OC)c1OC,,5.59
320,,CC(C)=CC(=O)CC(C)C1CCC2(C)C3CCC4C(C)(CO)C(O)CCC45CC35CCC12C,,5.22
321,,CCC(=O)c1nn(-c2ccc(C)cc2)c2nc3nc(-c4cccs4)cc(-c4ccccc4)c3c(=O)n12,,4.48
322,,C=CC(=C)CCC1(C)C(C)CCC23C4OC(CC2C(OC(C)=O)O4)CC13,,5.21
323,,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,4.32
324,,Cc1ccc(C=C2CCCC3(C2=O)C(c2ccc(C)cc2)CN(C)C32C(=O)N(CN3CCOCC3)c3ccccc32)cc1,,4.48
325,,COc1ccc(-c2nc(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]2)cc1OC,,6.69
326,,O=C(CCC1=CCCN(CCCCc2ccc(Br)cc2)C1=O)NO,,5.32
327,,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2cocc2)N1,,5.09
328,,CCCCCCCCNC(=O)C(CO)NC(=O)CCCCCCC,,4.09
329,,O=S(=O)(Nc1cc(Sc2ncnc3c2[nH]cn3)c(O)c2ccccc12)c1ccc(C(F)(F)F)cc1,,4.29
330,,COc1cc(C=CC(=O)C=Cc2ccc(OCC=C(C)C)c(OC)c2)ccc1OCC=C(C)C,,4.22
331,,CC(C)NCCC(=O)Nc1ccc2c(c1)C(=O)c1cc(NC(=O)CCNC(C)C)ccc1-2,,5.0
332,,CN(C)CCCN1C(=O)c2cccc3c4c(cc(c23)C1=O)nnn4C,,5.49
333,,[O-][n+]1nc(NCCO)[n+]([O-])c2ccccc21,,4.65
334,,CC(=O)OC1C(O)C(O)C23CC24CCC2(C)C(C(C)CCC=C(C)C)CCC2(C)C4CCC3C1(C)C,,4.81
335,,Cc1cccc2cc(C=C3SC(=S)NC3=O)c(N3CCCCC3)nc12,,4.59
336,,CCCCC(=O)Oc1cc(C=CC(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)ccc1OC,,6.92
337,,COc1cccc(C(=O)N(C)CCc2c[nH]c3ccccc23)c1,,4.07
338,,COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,,5.58
339,,CC(C)Oc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)N(C)CCN(C)C)cc3)cc2)nc(N2CCOCC2)n1,,7.89
340,,COc1cc(C=C2CCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,,4.81
341,,CCC1C=CC(C(C)O)OC(=O)C(C)=CC2C(=O)NC3=CC(=O)c4c(cc(C)c(O)c4C(=O)CC1)C32O,,5.35
342,,CC=CC(=O)CC1CCC(C)C(CC(=O)NCC(O)C(C)C(=O)NCCCC2OC3(CCCC(CCC(C)C=C(C)C(C)O)O3)CCC2C)O1,,6.97
343,,c1ccc(Nc2nc3c(N4CCOCC4)ncnc3s2)cc1,,4.77
344,,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,,4.55
345,,CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccnc4)cc3)nc21,,7.04
346,,CC(=O)NCCc1cn(C2=C(C)C(=O)C(=O)C(C(C)CCC=C(C)C)C2=O)c2ccccc12,,4.86
347,,CCOc1ccc(C2(c3ccc(O)cc3)C(=O)Nc3c2ccc(F)c3F)cc1,,7.62
348,,CCC(NC)C(=O)NC1C(=O)N2C(CCC1CCNCc1ccccc1)CCC2C(=O)NC(c1ccccc1)c1ccccc1,,5.11
349,,COc1ccc2c(c1)OC1(c3ccc(Br)cc3)C(c3ccccc3)CC(O)C21O,,6.65
350,,COc1cc(OCCCN2CCCCC2)c(C(=O)c2ccc(OCc3ccccc3)cc2)c(OCc2ccccc2)c1,,5.46
351,,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(CCCC#N)c2=O)cc1,,5.0
352,,O=S(=O)(c1ccc(Br)cc1)c1nc2ccccc2nc1N1CCC(O)CC1,,5.7
353,,CC1CCC2C(OC(=O)C23CC(c2c4ccccc4cc4ccccc24)=NO3)C2(C)C(=O)C=CC12O,,5.31
354,,CCC1(O)C(=O)OCc2c1cc1-c3c(Cn1c2=O)c(C=NOC(C)(C)C)c1cc(O)ccc1n3,,7.82
355,,O=C1c2cccnc2-c2nccc3c4cccc([N+](=O)[O-])c4nc1c23,,6.7
356,,C#CCN1CC(=CI)OC(=O)C1c1ccccc1,,4.65333333333
357,,COc1ccc(-c2c(Sc3ncc(C)c(C)n3)oc(-c3ccccc3Cl)n2)c(OC)c1OC,,7.75
358,,COc1cc2c(-c3c(cc(OC)c(=O)cc3)C(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CC2)c(OC)c1OC,,4.99
359,,COc1cc(-n2c(-c3ccc(Br)cc3)cn(C(C)=O)c2=O)cc(OC)c1OC,,5.51
360,,O=C1Nc2c(ccc(F)c2F)C1(c1ccc(O)cc1)c1ccc(O)cc1,,6.16
361,,Cc1ccc2cc(-c3ccccc3F)nc(N)c2c1,,5.56
362,,CC1=C2CC3OC3(C)C2C2OC(=O)C(CNCc3cn(-c4cc(Cl)c(Cl)cc4Cl)nn3)C2CC1,,4.96
363,,O=C(NN=Cc1cn(Cc2ccc(Cl)cc2)c2cc(F)ccc12)c1c[nH]c2ccccc12,,4.71
364,,COc1ccc(C=CC(=O)c2ccc3OC(C)(C)Cc3c2OCc2ccccc2)cc1,,4.31
365,,COc1cc(OC)c2cc(-c3ccccc3)c(=O)[nH]c2c1,,5.0
366,,O=C1c2c3C(=NCCc3c[nH]2)c2c1[nH]cc2-c1ccc(O)cc1,,4.64
367,,CCCC(Nc1cncc(-c2ccc(O)c(OC)c2)n1)c1cccc(F)c1,,6.22
368,,O=c1c(C2N=C(c3ccccc3)SS2)coc2cc(Cl)c(F)cc12,,4.25
369,,CCCCCCCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,,5.16
370,,COc1cc(C=C2NC(=O)NC2=O)ccc1OCC(=O)N1CCCC1,,4.07
371,,CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3C)c3COC(C)(CCOC)c3n2)cc1,,7.21
372,,COc1cc(C=C2NC(=O)NC2=O)ccc1OCC(=O)c1ccccc1,,4.71
373,,CC1=C(CCC2(C)OC2CCC2(C)CCC(C(C)C(=O)O)OO2)C(C)(C)CCC1,,6.0
374,,O=C(NC1CC1)c1cc(Oc2cccc(NC(=S)Nc3ccc(Cl)c(C(F)(F)F)c3)c2)ccn1,,5.17
375,,O=C1c2ccccc2-[n+]2cc3c(cc12)[nH]c1ccccc13,,6.04
376,,CC(C)=CCc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,,4.84
377,,O=C1C(=Cc2ccc(O)cc2)COCC1=Cc1ccc(O)cc1,,5.14
378,,O=c1cc(C=Cc2ccc(OC(F)(F)F)cc2)oc2ccccc12,,4.54
379,,CC(C)C1CCC(O)C2C3C(C)(O)CCC(Br)C3(C)CCC12CBr,,4.6
380,,COc1cc(OC2OC(CO)C(OC)C(O)C2O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1,,4.32
381,,COc1cc(C(=O)c2csc(-c3cccc(F)c3)n2)cc(OC)c1OC,,7.62
382,,CN1CCc2cc3c(OCO3)c3c2C1Cc1ccccc1-3,,5.11
383,,O=C(NO)c1ccc(C=Cc2ccc3OCOc3c2)o1,,4.34
384,,CCCCCn1cc(C(c2ccc(F)cc2)c2cn(CCCCC)c3ccc(Br)cc23)c2cc(Br)ccc21,,4.4
385,,Cc1nnc(Sc2cc(NC(=O)c3ccc(Cl)cc3)c3ccccc3c2O)s1,,4.31
386,,NCCC(=O)N1CCc2c([nH]c3c(Cl)cccc23)C1c1cccc(O)c1,,5.89
387,,CCCCCCCCCCCCCCCCCCCNC(=O)C(N)CO,,5.28
388,,CC(=O)OCC1(C(=O)O)CCC2(C)C(CCC3C4(C)CCC(OC(=O)CCl)C(C)(C)C4CCC32C)C1=O,,5.64
389,,CCC(C)CC(C)C(O)C(C)C(=O)NC(CC(N)=O)C(=O)NC(CCCNC(=N)N)C(O)C(O)C(=O)NC(C(=O)NC1C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)N(C)C(CCC(N)=O)C(=O)NC(C(OC)c2ccc(O)cc2)C(=O)N2CCCCC2C(=O)OC1C)C(C)C(C)C(N)=O,,6.89
390,,O=C(C=Cc1ccc(O)cc1)C=Cc1ccc(O)cc1,,4.78
391,,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C21CO1,,6.44666666667
392,,C=C1CC2OC(C3C(C(C)C)CCC(C)(OC(C)=O)C23)C2(C)CCC1(O)O2,,4.19
393,,O=C(C=Cc1ccc(F)cc1)C=Cc1ccc(Oc2ncnc3ccccc23)cc1,,5.25
394,,COC(=O)CCn1c(=O)c(-c2ccc(OC)cc2)cc2c(OC)cc(OC)cc21,,5.0
395,,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,,4.665
396,,CC(C)=CCc1c(O)cc(O)c2c1oc(-c1ccc(O)c(O)c1)cc2=O,,4.73
397,,COc1ccc(C=CC(=O)CC(=O)C=CC2=C(C)CCCC2(C)C)cc1O,,4.42
398,,Cc1c(CN2CCN(C(=O)C(C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,,6.53
399,,O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c(CN2CCN(c3ccccc3F)CC2)n1,,4.78
400,,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3nnn(C4CC4)c3n2)cc1,,7.16
401,,O=C(c1ccc(F)cc1)c1cnc(-c2ccccc2)n1S(=O)(=O)c1ccccc1,,5.65
402,,CC(C)CC(O)CC(C)C1CCC2(C)C3CCC4C(C)(COS(=O)(=O)O)C(OS(=O)(=O)O)CCC45CC35CCC12C,,4.51
403,,COc1ccc(-c2cn(C(=O)Nc3cc(OC)c(OC)c(OC)c3)c(=O)n2-c2cc(OC)c(OC)c(OC)c2)cc1,,4.3
404,,C=C1CCCC2C1(C)CCC(C)C2(C)CCC1(C)CCC(C(C)C(=O)OC)OO1,,4.36
405,,O=C(C=Cc1ccc(S(=O)(=O)n2ccc3ccncc32)cc1)NO,,5.71
406,,CCCCCCCCC#CCCCCCCCCCNC(=O)C1CSC(c2ccc(NC(C)=O)cc2)N1,,5.68
407,,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(C(=O)O)cc2C1=O,,5.19
408,,CC1=C2CC3OC3(C)C2C2OC(=O)C(CN3CCCCC3)C2CC1,,4.64
409,,COc1ccc2[nH]c(-c3cccc(F)c3)c(-c3ccncc3)c2n1,,5.52
410,,CC1=C(C=CC(=O)C=Cc2cccc(F)c2)C(C)(C)CCC1O,,4.8
411,,N#Cc1ccc(Cn2cncc2CN2CCN(C(=O)c3ccccc3-c3ccccc3)CCC2c2ccccc2)cc1,,4.3
412,,CCSc1ccc(C=C2NC(=O)NC2=O)cc1,,4.37
413,,CCN(CC)C(=O)C(C)NC(=O)N1C(c2ccc(OC)cc2OC(C)C)=NC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1,,5.27
414,,C=C1C(=O)OC2(C)CCC3C1(CCC1C(C)(C(=O)OCc4ccccc4)CCCC13C)C2,,4.05
415,,O=C1NC(=O)c2c1c1c3ccccc3ccc1c1c2c2ccccc2n1C1OC(CO)C(O)C1O,,5.62
416,,CC1(C)CNC(=O)c2c(C1)n1CCc3cc([N+](=O)[O-])ccc3-c1c2,,4.59
417,,COc1cc(O)c2C(=O)C3=C(C(=O)c2c1)C(O)C(C)(O)C(O)C3,,5.12
418,,COc1cc(C(=O)OCC#CCOC(=O)c2ccc(O)c(OC)c2)ccc1O,,4.34
419,,COc1cc(C(=O)OCc2cc(COC(=O)c3ccc(O)c(OC)c3)cc(COC(=O)c3ccc(O)c(OC)c3)c2)ccc1O,,4.52
420,,CCCC(Nc1cncc(-c2ccc(O)c(OC)c2)n1)c1ccc(Cl)cc1,,4.7
421,,Cc1ccc(C(=O)Nc2c3C(=O)c4ccccc4C(=O)c3ccc2NC(=O)CN2CCSCC2)cc1,,4.72
422,,COc1cc2nc(N3CCN(S(=O)(=O)c4ccc(C(C)(C)C)cc4)CC3)nc(N)c2cc1OC,,5.39
423,,Oc1cccc(-c2nc(N3CCOCC3)c3ncn(CC4CCN(Cc5ccccc5)CC4)c3n2)c1,,5.13
424,,CCNC(=O)OCc1c(C)n2Cc3c(Cc2c1COC(=O)NCC)c1ccccc1n3CC,,5.34
425,,Cn1cc(-c2nsc(-c3cn(C)c4ccccc34)n2)c2ccccc21,,4.04
426,,CCCCc1nc2cc(C=CC(=O)NO)ccc2n1CCNCC,,6.42
427,,CC1=NN(C(=O)CCl)C(c2ccccc2O)C1,,4.7
428,,COc1ccc(C=C2CCCC3(C2=O)C(c2ccc(OC)c(OC)c2)CN(C)C32C(=O)N(CN3CCN(C)CC3)c3ccccc32)cc1OC,,4.7
429,,O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCO)c3n2)cc1,,7.04
430,,CCC1(OC(=O)COc2cc(C(F)(F)F)ncn2)C(=O)OCc2c1cc1-c3nc4ccccc4cc3Cn1c2=O,,5.87
431,,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)CCC(=O)OC3CC4(C)C(O)CCC4C4CCc5cc(O)ccc5C34)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,7.17
432,,C=CC(=C)CCC1(C)C(C)CC(OC(=O)c2cccnc2)C23C(=CC(OC(=O)C(C)CC)CC12)C(OC(C)=O)OC3OC(C)=O,,4.89
433,,CC(C)=C1OC(=O)C(c2ccccc2Cl)=C1c1ccc(S(C)(=O)=O)cc1,,4.6
434,,COc1ccc(C#CC=CC#Cc2cc(OC)c(OC)c(OC)c2)c([N+](=O)[O-])c1,,5.42
435,,CCCCCOCNc1n[n+]([O-])c2cc(OC)ccc2[n+]1[O-],,4.975
436,,COc1ccc(Nc2nc3ccccc3nc2S(=O)(=O)c2ccc(OC)cc2)cc1,,5.06
437,,CC(C)CC(C=CS(C)(=O)=O)NC(=O)C(C)NC(=O)C(CCC(=O)OC(C)(C)C)NC(=O)c1ccccc1,,5.76
438,,CCCCCCCCCCCCNC(=O)C1CSC(c2cc(OC)c(OC)c(OC)c2)N1,,5.54
439,,CC1(C(O)c2ccc(Br)cc2)NC(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O,,5.94
440,,CCOP(=O)(CCCCN1CC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)C(=Cc2ccc([N+](=O)[O-])cc2)C1)OCC,,5.92
441,,COc1cc(C(=O)c2c[nH]c(-c3ccc(Br)cc3)n2)cc(OC)c1OC,,7.65
442,,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4cccc(Cl)c4)CC32)C1,,4.95
443,,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OC(=O)C(C)(CO)CO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,,8.04
444,,Cn1nccc1C=C1CCCC(=Cc2ccnn2C)C1=O,,6.59
445,,COc1ccccc1C=C1C(=O)NC(=O)N1Cc1ccccc1,,4.1
446,,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)Nc2cccc(Cl)c2)cc1[N+](=O)[O-],,4.75
447,,CCC=CCCCCCCCCOP(O)(O)=S,,5.53
448,,CC12CCC(=O)C(=O)C1C=CC1C2CCC2(C)C1CCC2(O)Cc1ccccn1,,4.59
