,ids,mols,X,y
235,,ClCCN(CCCl)CCCCOc1cccc(Nc2c3cccc(OCCN(CCCl)CCCl)c3nc3ccccc23)c1,,8.22
236,,CNCCNc1c2C(=O)c3ccccc3C(=O)c2c(NCCNC)c2c1cc(C(C)(C)C)o2,,5.82
237,,Cc1ccc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc1Nc1c2cccc(C(=O)NCCN(C)C)c2nc2c(C)cccc12,,7.06666666667
238,,COc1cc(OS(=O)(=O)c2ccc(N3CCNC3=O)cc2)cc(OC)c1OC,,8.15
239,,CC=CC(=O)OCC(C)C1(O)C(OC2OCC(O)C(OC3OCC(O)C(O)C3OC(=O)c3ccc(OC)cc3)C2OC(C)=O)CC2C3CC=C4CC(O)CCC4(C)C3CCC21C,,6.47
240,,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,,8.91
241,,CC(C)CC1OC(=O)C(C)(C)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C=CCC(C(C)C2OC2c2ccccc2)OC1=O,,6.06
242,,CC1=CN2C3CCC(COC2NC1=O)O3,,4.32
243,,C=C(Br)C(=O)Nc1ccc(C=CC(=O)c2ccc(OC)cc2)cc1,,5.85
244,,CCCCOc1c(CCCC)c(=O)[nH]c2ccccc12,,4.46
245,,C=CC(=O)N1CC(=Cc2ccccc2)C(=O)C(=Cc2ccccc2)C1,,5.83
246,,ClCCN(CCCl)CCCOc1cccc2cc3ccccc3nc12,,6.956666666669999
247,,COc1cccc2c1CCC(=O)C2=Cc1ccccc1Cl,,5.05
248,,COc1cc(C(=O)c2c(N)c3ccc(C)cc3[nH]2)cc(OC)c1OC,,5.59
249,,C=C(C)C1CCC2(C(=O)NCCCCCCCC(=O)NC(CCC(=O)O)CC(C)C)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,7.28
250,,Cn1c2c(Cc3c(CO)c(CO)c(-c4ccc(F)c(Cl)c4)n3C2)c2ccccc21,,4.84
251,,COc1cccc(-c2cc(NC(=O)NNc3ccc(N(CCCl)CCCl)cc3)c3cc(Cl)ccc3n2)c1,,5.82
252,,O=C1NN(c2ccc([N+](=O)[O-])cc2)C(=O)C2(CSC3=C2C(=O)c2ncccc2C3=O)N1,,8.7
253,,CC(C)NC(=O)OCc1c2Cc3ccccc3Cn2c(-c2ccc(F)c(F)c2)c1COC(=O)NC(C)C,,6.07
254,,COC1N(C(=O)OC(C)(C)C)c2ccccc2C12CN=C(N1CCCCC1)S2,,4.58
255,,CC(=O)OCC=C1C=C(c2ccc(Br)cc2)C(=O)O1,,5.37
256,,COc1cccc(-c2cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)c3cc(N4CCCC4)ccc3n2)c1,,5.65
257,,NC1CCc2c(C1)sc(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)n2,,5.05
258,,COc1ccc(NS(=O)(=O)c2ccc3c(c2)c2ccccc2n3C)c(OC)n1,,7.0
259,,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,,4.16
260,,O=C1C=CCOC1n1cc(F)c(=O)[nH]c1=O,,4.77
261,,O=C(c1ccccc1)c1cc(O)c2ccccc2c1O,,5.26
262,,CC(C)(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1ccccc1)C(=O)OCc1ccccc1,,6.164
263,,COc1cc(C2C(Cl)C(=O)N2NC(=O)c2ccccc2O)cc(OC)c1OC,,5.36
264,,C=C1CC(COc2nn(C)c(C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)NCCC(=N)N)c4)c3)c2)(c2ccccc2)OC1=O,,5.24
265,,COc1cc(Nc2ncc(-c3ccccc3N(C)C(=O)CN3CCN(C)CC3)o2)ccc1-c1cnco1,,6.03
266,,C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(S(=O)(=O)c2ccccc2)cc1,,5.813333333330001
267,,Oc1ccc2ccccc2c1C(c1ccc(F)cc1)N1CCC(O)CC1,,4.62
268,,Cc1ccccc1C=C1Cc2ccccc2C1=O,,4.25
269,,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(OC)C(C)O5)C(OC(C)=O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(OC(C)=O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,,5.46
270,,CC(C)(C)OC(=O)n1cc(CNC(=S)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc21,,5.54
271,,CCNC(=O)OCc1c(C)n2c(c1COC(=O)NCC)sc1ccccc12,,6.4
272,,Nc1ncnc2c1c1c(Cl)cccc1n2C1OC(CO)C(O)C1O,,4.92
273,,CC1(C)CN2C(CSC(=NC3CCCCCC3)NC3CCCCCC3)=CSC2=N1,,8.68
274,,COc1cc(-c2c(C(=O)Nc3cccc(Cl)c3)[nH]c(=O)[nH]2)cc(OC)c1OC,,5.32
275,,CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OC1CCOCC1,,4.37
276,,O=C1C(=Cc2ccccc2F)CCCc2ccccc12,,4.55
277,,CCCCCCCCCCCCCCCC[N+]1(C)CCCCCC1,,6.0
278,,Oc1ccc2ccccc2c1C(c1ccccc1)N1CCC(O)CC1,,4.44
279,,CN(C)c1ccc([S+]([O-])CCCCCC(=O)NO)cc1,,5.47
280,,CC(C)n1cnc2c(NCc3cc(Cl)ccc3O)nc(NC3CCC(N)CC3)nc21,,5.48
281,,COC(=O)c1cc(NC(=O)CBr)cc(C(=O)NC(N)=O)c1,,5.89
282,,Cc1ccc(NC(=S)NCc2cn(C(=O)OC(C)(C)C)c3ccccc23)cc1,,4.8
283,,Nc1ncnc2c1ncn2C1OC(C=CCl)C(O)C1O,,4.0
284,,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc3CCCC(O)c3c1)[nH]2,,5.47
285,,Cc1ccc2nc3-c(cc(=O)c4ncccc34)oc2c1,,7.0
286,,O=C(C(NC(=O)n1nnc2ccccc21)c1ccccc1)N1CCCCC1,,4.03
287,,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(CC)CC,,5.05
288,,COc1ccc2C(=Cc3ccc(Cl)cc3Cl)C(=O)CCc2c1,,5.92
289,,COc1cc(C(=O)c2ccc(-c3ccccc3F)s2)cc(OC)c1OC,,6.32
290,,CN(C(=O)CN1CCOCC1)c1ccccc1-c1cnc(Nc2ccc3c(-c4cnco4)c[nH]c3c2)o1,,5.52
291,,COc1ccc(C(=O)c2cc(O)c3ccccc3c2O)cc1,,8.0
292,,Cc1cc(Nc2ccc(Cl)cc2)c2cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)ccc2n1,,5.615
293,,COc1cccc(Nc2nc(N)c(C(=O)c3ccccc3)s2)c1,,5.54
294,,COc1ccc(NC(=O)c2c(-c3cc(OC)c(OC)c(OC)c3)[nH]c(=O)[nH]2)cc1N,,6.48
295,,Cc1cccc2c1oc1cc(=O)c3ncccc3c-1n2,,7.16
296,,COc1cc(NC(=O)Nc2cccc(NC(=O)C(C)Br)c2)cc(OC)c1OC,,5.4
297,,COc1cc(NC(=O)NC(=O)c2cccc(NC(=O)CBr)c2)cc(OC)c1OC,,6.48
298,,Nc1ncnc2c1ncn2C1OC(CSCCF)C(O)C1O,,4.13
299,,CCCCCCCCCCCCCCCC[N+]1(C)CCCCC1,,6.04
300,,C=CC(=O)N1CC(=Cc2ccc(F)cc2)C(=O)C(=Cc2ccc(F)cc2)C1,,6.1
301,,CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,,4.92
302,,C=C1CC(C)(COc2nn(C)c(C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)Nc5cn(C)c(C(=O)NCCNC(=N)N)c5)c4)c3)c2)OC1=O,,4.8
303,,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,,5.42
304,,OCC1OC(n2ccc3c(-c4cccs4)ncnc32)C(O)C1O,,5.8
305,,C=C1CC(COc2nn(C)c(C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)Nc5cn(C)c(C(=O)NCCC(=N)N)c5)c4)c3)c2)(c2ccccc2)OC1=O,,5.01
306,,N#Cc1c(O)c2c([nH]c1=O)scc2-c1ccc(-c2ccccc2O)cc1,,6.84
307,,CC(C)C(CO)Nc1nc(NCc2ccc(O)cc2)c2ncn(C(C)C)c2n1,,5.28
308,,COc1cc(NC(=O)c2ccc3ccc(C(=O)O)c(O)c3n2)cc(O)c1O,,5.7
309,,CSC(=S)NCc1c[nH]c2ccccc12,,4.05
310,,COc1ccc(-c2c(-c3cc(OC)c(OC)c(OC)c3)nc(N)s2)cc1,,8.11
311,,C=C(C)C1CCC2(C(=O)OC)CCC3(C)C(CCC4C5(C)CC(=O)C(=O)C(C)(C)C5CCC43C)C12,,4.64
312,,OCc1c2Cc3ccccc3Cn2c(-c2ccc(Cl)cc2)c1CO,,6.15666666667
313,,Nc1ccccc1NC(=O)c1ccc(CNCOC(=O)c2cccnc2)cc1,,6.15
314,,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc(N3CCN(C)CC3)cc1)[nH]2,,5.66
315,,COc1ccc2c(N)c(C(=O)c3cc(OC)c(OC)c(OC)c3)sc2c1,,8.11
316,,COc1cc(C(=O)c2ccc(-c3ccc(C)cc3)s2)cc(OC)c1OC,,6.44
317,,O=C1C2=C(C(=O)c3ncccc13)C1(CS2)NC(=O)N(c2ccc(Cl)cc2)C1=O,,8.0
318,,CN(C1=NCC2(S1)c1ccccc1N(C(=O)OC(C)(C)C)C2O)c1ccccc1,,4.19
319,,Cc1ccccc1C(=O)C#Cc1cn(COCCO)c(=O)[nH]c1=O,,6.05
320,,Cn1cc(C#N)c2ccc(Nc3ncc(-c4cccc(CN)c4)o3)cc21,,5.46
321,,CCCCCCCCCCCCCCCC[N+](C)(CCC)CCC,,5.71
322,,CC1(O)C(O)C(CO)OC1n1cc(-c2cc3ccccc3o2)c2c(N)ncnc21,,5.11
323,,Nc1nc(F)nc2c1ncn2C1CC(O)C(CO)O1,,6.7
324,,CC(=Cc1cc2cc3c(cc2o1)oc(=O)cc3)C1=CC(=O)C(C)(C)O1,,4.23
325,,CC1CC(=O)C(O)C2(O1)OC1CC(=O)OC1C1=C2C(=O)c2c(O)cccc2C1=O,,6.88
326,,Cc1cc(C=CC(=O)NC(N)=O)cc(NC(=O)C(C)Br)c1,,5.32
327,,O=C1C(=Cc2ccc(Cl)cc2)CN(C(=O)CCSCCO)CC1=Cc1ccc(Cl)cc1,,6.42
328,,CN(C)CC1CCCC(=Cc2ccc(OC(=O)C=Cc3ccccc3)cc2)C1=O,,4.37
329,,CC(C(=O)NNC(=O)NC1CCCCC1)c1cccc(Oc2ccccc2)c1,,4.28
330,,CCOC(=O)C(CC(C)C)NC(=O)C=CC(=O)N1CC(=Cc2ccccc2)C(=O)C(=Cc2ccccc2)C1,,5.92
331,,COc1cc(-c2c(-c3ccc4ccccc4c3)sc(C)n2)cc(OC)c1OC,,7.22
332,,C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C#N)c(C(F)(F)F)c1,,5.55
333,,CC(Cn1cnc2c1nc(N)[nH]c2=O)OCP(=O)(O)O,,4.92
334,,C=C(CSc1ccc(F)cc1)C1CCC2(C(=O)NCCCCCCCCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,5.7
335,,COc1ccc2cc(C(=S)c3cc(OC)c(OC)c(OC)c3)oc2c1,,6.66
336,,CCNC(=O)OCc1c(-c2ccc(Cl)c(Cl)c2)n2c(c1COC(=O)NCC)sc1ccccc12,,6.42
337,,COC(=O)c1cc(NC(=O)CI)cc(C(=O)NC(N)=O)c1,,5.72
338,,CCOCC1C=C(c2ccc(Br)cc2)C(=O)O1,,5.01
339,,OCC1OC(n2cc(Cl)c3c(-c4cocc4)ncnc32)C(O)C1O,,5.96
340,,OCC1OC(n2cnc3c(-c4cocc4)ncnc32)C(O)C1O,,5.78
341,,C=C(Br)C(=O)Nc1ccc(C=C2SC(=O)N(Cc3ccccc3)C2=O)cc1,,5.64
342,,CC(C)OC(=O)Nc1cc(COC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc(Nc2c3ccccc3nc3ccccc23)c1,,6.34333333333
343,,Nc1nc(N)c2nc(CCc3ccc(C(=O)NC(CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,,9.28
344,,Cn1cc(NC(=O)c2cc(NC(=O)C3CC3C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)NCCC(=N)N)c4)c3)cn2C)cc1C(=O)NCCC(=N)N,,5.03
345,,Nc1nc(=O)n(C2CCC(CO)O2)cc1F,,4.935
346,,COc1cc(C(=O)c2c(C)c3cccc(OC)c3s2)cc(OC)c1OC,,7.75
347,,CC(C)=CC(=O)CC(C)C1CCC2(C)C3CCC4C(C)(CO)C(O)CCC45CC35CCC12C,,5.22
348,,O=C(C=Cc1ccccc1)Oc1ccc(C=C2CCCCC2=O)cc1,,4.59
349,,CON1c2ccccc2C2(CN=C(SC)S2)C1Nc1ccc(Br)cc1,,4.26
350,,COc1ccccc1CNCCCCN1C(=O)c2cccc3cccc(c23)C1=O,,5.5
351,,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2F)cc1OO,,4.25
352,,OCC(Cc1ccccc1)Nc1nc(Oc2ccc3CCCc3c2)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1,,5.24
353,,Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)N4CCCC4)cc3)nc12,,4.52
354,,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl,,5.1
355,,Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)N4CCCNCC4)cc3)nc12,,4.44
356,,Cc1cccc(C)c1NC(=O)C=CC(=O)N1CC(=Cc2ccccc2)C(=O)C(=Cc2ccccc2)C1,,5.13
357,,CCCCCC=C(c1cc(Cl)c(O)c(C(=O)NO)c1)c1cc(Cl)c(O)c(C(=O)NO)c1,,4.43
358,,O=c1[nH]cnc2c1c(-c1cocc1)cn2C1OC(CO)C(O)C1O,,5.04
359,,Cc1cccc(C=C2Cc3ccccc3C2=O)c1,,4.38
360,,COC1N(OC)c2ccccc2C12CN=C(SC)S2,,4.0
361,,CC1=CCC(C(C)=Cc2csc(C)n2)OC(=O)CC(O)C(C)(C)C(=O)C(C)C(O)C(C)CC=C1,,7.8
362,,OCc1c2Cc3ccccc3-n2c(-c2ccccc2)c1CO,,6.62
363,,COc1cc(C=C2CCc3ccccc3C2=O)cc(OC)c1OC,,5.15
364,,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c12,,6.44
365,,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCNC(=O)c4ccc(C(=O)O)cc4)C(=O)O)cc3)cnc2n1,,7.26
366,,COc1ccc(Nc2c3ccccc3nc3ccccc23)cc1NC(=O)Nc1ccc(N(CCCl)CCCl)cc1,,7.613333333330001
367,,CC(C(=O)NNC(=O)NCc1ccccc1)c1cccc(Oc2ccccc2)c1,,4.14
368,,COc1cc2c(cc1-c1cnco1)c(C=O)c(-c1csc3ccccc13)[nH]2,,6.26
369,,COc1ccc(C=CC(=O)c2ccc(N3C(=O)C=CC3=O)cc2)cc1,,5.08
370,,Cc1c(CCC2CNc3c(S2)c(=O)[nH]c(N)n3)sc(C(=O)NC(CCC(=O)O)C(=O)O)c1,,8.0
371,,Nc1ncnc2c1c(-c1nccs1)cn2C1OC(CO)C(O)C1O,,7.7
372,,CC(C)NC(=O)OCc1c(-c2ccc(F)cc2)n2c(c1COC(=O)NC(C)C)sc1ccccc12,,6.94
373,,OCC1OC(n2cnc3c(NCc4ccc(Br)cc4)ncnc32)C(O)C1O,,4.69
374,,COc1ccc(S(=O)(=O)c2ccc(CN(C)c3ccc4NC(=O)c5c4c3ccc5)cc2)cc1,,5.52
375,,C#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N(C)C)c12,,7.05
376,,CNC1=Nc2ccc(N(C)Cc3ccc(S(=O)(=O)N4CCOCC4)cc3)c3c(C)ccc1c23,,6.22
377,,COc1cccc(C=C2CCCc3ccccc3C2=O)c1,,5.02
378,,COc1ccc(-c2c(CO)c(CO)c3Cc4ccccc4-n32)cc1OC,,5.89333333333
379,,COc1cc(C(=O)c2c(N)c3cccc(C)c3n2C)cc(OC)c1OC,,5.92
380,,COc1ccc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc1OC,,5.72
381,,CC(=O)OC1CCN(C(c2ccc3OCOc3c2)c2c(O)ccc3ccccc23)CC1,,4.29
382,,CCC1(CC)CNC(=O)C(Cc2ccc(OC)c(Cl)c2)NC(=O)C=CCC(C(C)C(O)C(Cl)c2ccccc2)OC(=O)C(CC(C)C)OC1=O,,8.8
383,,CN(C)CCCNC(=O)c1ccc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc1,,5.25333333333
384,,CC(=O)OC1CCN(C(c2ccc(C)cc2)c2c(O)ccc3ccccc23)CC1,,4.46
385,,COc1ncnc2c1c(I)cn2C1OC(CO)C(O)C1O,,5.94
386,,O=C1C(=Cc2ccccc2Br)CCc2ccccc12,,4.6
387,,COc1ccc(-c2c(-c3cc(OC)c(OC)c(OC)c3)c(=O)c2=O)cc1OC(C)=O,,8.75
388,,CN(C(=NC1CCCCC1)SCC1=CSC2=NCCN12)C1CCCCC1,,6.03
389,,COC(=O)C12CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C1=C(C(C)C)C(=O)C2=O,,4.36
390,,Cc1cccc(Nc2cc(C)nc3ccc(NC(=O)Nc4ccc(N(CCCl)CCCl)cc4)cc23)c1,,5.82
391,,OCC1OC(n2cc(F)c3c(-c4c[nH]cc4)ncnc32)C(O)C1O,,6.03
392,,COC(=O)c1ccc(OCC2C=C(c3ccc(Br)cc3)C(=O)O2)cc1,,5.9
393,,CC(Br)C(=O)Nc1cccc(NC(=O)NC(=O)CCCl)c1,,5.69
394,,Oc1ccc(-c2ccc3cc(O)c(O)cc3c2)cc1O,,5.0
395,,CC(=O)c1cccc2c(N(C)Cc3ccc(S(=O)(=O)c4ccc(N)cc4)cc3)ccc(N)c12,,5.23
396,,Nc1nc(Cl)c2nnn(C3CCCC3CO)c2n1,,4.28
397,,O=C(CC1CCCCC1)N(O)c1ccccc1,,4.4
398,,COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,,5.01
399,,Cc1cc(C)c2oc3cc(=O)c4ncccc4c-3nc2c1,,6.82
400,,COC(=O)C=CC(=O)Nc1ccc(C(C)=O)cc1,,4.5
401,,CC(=O)OC1CCN(C(c2ccc(F)cc2)c2c(O)ccc3ccccc23)CC1,,4.57
402,,COc1cc(C(=O)c2c(N)c3ccc(C)cc3n2C)cc(OC)c1OC,,6.4
403,,C=C(C)C1CCC2(C(=O)OC)CCC3(C)C(CCC4C5(C)C=C(OC(C)=O)C(=O)C(C)(C)C5CCC43C)C12,,4.04
404,,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1cccc(OCCN2CCOCC2)c1,,6.16
405,,CCOC(=O)Nc1cc(COC(=O)Oc2ccc(N(CCCl)CCCl)cc2)cc(Nc2c3ccccc3nc3ccccc23)c1,,6.37
406,,CCOC(=O)C1=CC2C(=O)c3cccnc3C(=O)C2C(c2ccc(Br)cc2)=N1,,5.89
407,,COC(=O)C1c2cc3c(C(=O)c4c(O)cc5c(c4C3=O)OC3OC5(C)C(O)C(N(C)C)C3O)c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O,,4.23
408,,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)Cc6c(n(-c7ccccc7)nc6)C(C)(C)C5CCC43C)C12,,4.51
409,,CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C,,5.17
410,,Cc1csc(-c2ncnc3c2ncn3C2OC(CO)C(O)C2O)n1,,5.22
411,,O=c1cc2oc3c([N+](=O)[O-])cccc3nc-2c2cccnc12,,7.3
412,,COc1cc(N(C=O)Cc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC,,6.22
413,,C=C1CC(COc2nn(C)c(C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)Nc5cn(C)c(C(=O)NCCC(=N)N)c5)c4)c3)c2)(c2ccc(-c3ccccc3)cc2)OC1=O,,4.02
414,,CNc1nc(-c2cc(OC)c(OC)c(OC)c2)c(-c2ccc(OC)cc2)s1,,8.0
415,,Cc1ccc(C=C2COc3ccccc3C2=O)cc1,,5.08
416,,CC(=O)NC(CSc1ccccc1)C(=O)NC(Cc1ccccc1)C(O)Cc1ccccc1C(=O)NC(C)(C)C,,5.27
417,,CC(C)C(Nc1nc(NCc2ccccc2N)c2ncn(C(C)C)c2n1)C(C)(C)O,,4.88
418,,CCCCCc1ccc(C#Cc2cn(CC=C3OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)[nH]c2=O)cc1,,5.18
419,,CC(C(=O)NNC(=O)NCC1CCCCC1)c1cccc(Cc2ccccc2)c1,,4.7
420,,CCCCCCCCCCCCNC(=O)CCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(C(=O)c4c(OC)cccc4C3=O)c(O)c2C(OC2CC(N)C(O)C(C)O2)C1,,7.13
421,,CC(c1ccccc1)N1COc2cc3c(cc2C1)c1ccccc1n3C,,4.6
422,,Nc1ccc(C=C2SC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc1,,4.06
423,,Nc1cc(N)c2nc(CCc3ccc(C(=O)NC(CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2c1,,9.28
424,,COc1cc(-c2c(CO)c(CO)c3Cc4ccccc4Cn32)cc(OC)c1OC,,5.603333333330001
425,,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc3c(c1)CCC3N(C)C)[nH]2,,5.39
426,,Cc1n[nH]c2c(O)cc3c(c12)C(CCl)CN3C(=O)OC(C)(C)C,,5.9
427,,COc1ccc2oc(=O)c3c(c(-c4ccc(O)c(OC)c4)c4c5cc(OC)c(O)cc5ccn43)c2c1,,6.28
428,,OCC1OC(n2cnc3c(CN4CCSC4)ncnc32)C(O)C1O,,4.71
429,,COc1ccc(CC2NC(=O)C=CCC(C(C)C(O)C(Cl)c3ccccc3)OC(=O)C(CC(C)C)NC(=O)C(C)(C)CNC2=O)cc1Cl,,10.8
430,,COC1N(C(=O)OC(C)(C)C)c2ccccc2C12CN=C(Nc1ccc(C(F)(F)F)cc1)S2,,5.14
431,,Cc1ccc2C(=O)Nc3c2c1c(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)cc3,,5.6
432,,O=C1C(=Cc2ccc(Cl)cc2)CCCC1=Cc1cccc([N+](=O)[O-])c1,,5.76
433,,C1=C(CSC(=NC2CCCCC2)NC2CCCC2)N2CCN=C2S1,,6.76
434,,CC(C)(C)NC(=O)c1ccccc1CC(O)C(Cc1ccccc1)NC(=O)C(C[S+]([O-])c1ccc2ccccc2c1)NS(C)(=O)=O,,8.17
435,,CCCCCCCCCCCCCCCCC1(C)CCc2c(C)c(OCCC=C(c3cccc4cc(S(=O)(=O)O)ccc34)c3cccc4cc(S(=O)(=O)O)ccc34)c(C)c(C)c2O1,,5.3
436,,C=C(Br)C(=O)Nc1cccc(C=C2SC(=O)N(Cc3ccc(F)cc3)C2=O)c1,,6.17
437,,CC1CCC2C(C)C(OC(=O)CCC(=O)NCCCCCCCCNC(=O)CCC(=O)OC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4,,5.53
438,,COc1ccc(C=C2CN(C(=O)CCSCCO)CC(=Cc3ccc(OC)cc3)C2=O)cc1,,5.895
439,,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,,5.7
440,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCCCCCC(=O)O)C(=O)O)cc1,,6.03
441,,COc1ccc(CC2NC(=O)C=CCC(C(C)C3OC3c3ccc(C)c(C)c3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,,10.3
442,,CC(C)C(CO)Nc1nc(NCc2ccccc2O)c2ncn(C(C)C)c2n1,,5.36
443,,C=C1CC(COc2nn(C)c(C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)Nc5cn(C)c(C(=O)NCCNC(=N)N)c5)c4)c3)c2)(c2ccccc2)OC1=O,,5.0
444,,CC(C)CC1OC(=O)C(C)(C)CNC(=O)C(CCc2ccccc2)NC(=O)C=CCC(C(C)C2OC2c2ccccc2)OC1=O,,6.22
445,,COc1cc(C=C(C)c2ccc(F)cc2)nc(OC)n1,,4.13
446,,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4ccc(C(=O)Nc5cn(C)c(C(=O)Nc6cn(C)c(C(=O)Nc7cn(C)c(C(=O)NCCC(=N)N)c7)c6)c5)nc4)cn3C)cn2C)cc1C(=O)NCCC(=N)N,,4.16
447,,CC(C)n1cnc2c(NCc3ccccc3O)nc(NCCCO)nc21,,4.97
448,,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,,4.81
449,,COc1cc(C(=O)c2c(C)c3c(OC)cccc3s2)cc(OC)c1OC,,7.72
450,,CCOC(=O)Nc1cc(COC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc(Nc2c3ccccc3nc3ccccc23)c1,,6.726666666669999
451,,COc1cc(C(=O)c2c(N)sc3cc(C)ccc23)cc(OC)c1OC,,9.28
452,,Cc1c(CN(C)c2ccc(Cl)c(Cl)c2)cnc2nc(N)nc(N)c12,,8.0
453,,CCOC(=O)C(C)NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1ccccc1,,4.85
454,,CCOC(=O)C(C)NP(=O)(OCC1OC(n2ccc3c(-c4ccco4)ncnc32)C(O)C1O)Oc1ccccc1,,5.48
455,,C=CC(=O)N1CCCC(Nc2nc(Nc3ccc(N(C)C(=O)CC)cc3)nc3c2nc[nH]3)C1,,4.02
456,,Cc1nc2ccc(C)c(Sc3ccnc(C(F)(F)F)c3)c2c(=O)[nH]1,,5.07
457,,O=C(C=Cc1ccccc1)c1cc(Cl)cc(Br)c1O,,4.43
458,,COc1ccc(Nc2c3cccc(C)c3nc3ccccc23)cc1NC(=O)Oc1ccc(N(CCCl)CCCl)cc1,,7.30333333333
459,,CN(Cc1ccnnc1)c1ccc2N=C(N)c3c2c1ccc3,,5.4
460,,COc1cc(NC(C)CCCNC(=O)NC2CCCCC2)c2ncccc2c1,,4.44
461,,O=C1NC2C(=O)NC3C(=O)NC4C(=O)NC(C(=O)NC(C(=O)O)c5cc(O)cc(O)c5-c5cc4ccc5O)C(O)c4ccc(Oc5cc3cc(c5O)Oc3ccc(cc3Cl)CC1NC(=O)C(NC(=O)C13CC5CC(CC(C5)C1)C3)c1ccc(O)c(c1)Oc1cc(O)cc2c1)c(Cl)c4,,4.08
