,ids,mols,X,y
1696,,CCOC(=O)c1cc2c(-c3c(cno3)CCC2)n1Cc1cc(OC)c(OC)c(OC)c1,,6.63
1697,,O=[N+]([O-])c1cc(/C=N/C23CC4CC(CC(C4)C2)C3)ccc1Cl,,4.0
1698,,C[C@@H]1[C@@]2(O[C@@H]3C=C4[C@H]5CC[C@H]6Cc7nc8c(C[C@@H]9CC[C@@H]%10C%11=CC[C@H]%12[C@@H](C)[C@]%13(OC[C@@]%11%12C(=O)C[C@@H]%10[C@]9(C)C8)OC(C)(C)C[C@H]%13O)nc7C[C@@]6(C)[C@H]5C[C@H](O)[C@@]4(C)[C@]13O)O[C@](C)(CO)C[C@@H]2O,,9.251
1699,,O=C(/C=C\c1ccnc2ccccc12)c1ccc([N+](=O)[O-])cc1,,4.385
1700,,CCCC/C=C1/CCC(CN(C)C)C1=O,,5.486666666666667
1701,,CCOC(=O)c1c(C)n(Cc2ccc(Cl)cc2Cl)c2c1cc1oc(=O)c(=O)n3c(Cc4ccccc4)nc2c13,,5.44
1702,,O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)C(SC(=S)N1CCCCC1)c1ccccc1,,4.785
1703,,CCOc1ccc2c(c1)C(=O)c1c-2n(CCCN=[N+]=[N-])c(=O)c2cc([N+](=O)[O-])ccc12,,4.99
1704,,c1ccc(Sc2ccc(Cc3nc4cc5ccccc5cc4[nH]3)cc2)cc1,,5.635
1705,,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)c([N+](=O)[O-])c4cc3Cn1c2=O,,6.37
1706,,CCCCc1c2CCC(CN(C)C)C(=O)c2nc2c1CCC/C2=C\c1ccccc1,,4.703333333333333
1707,,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,,5.086666666666667
1708,,CC(=O)OC1CCC2(C)C(=CCC3C4CC(CN5CC5)C(=O)C4(C)CCC32)C1,,4.815
1709,,COc1ccc(/C(C#N)=C/c2ccccc2OC)cc1,,5.21
1710,,COc1ccc(-c2c(C#N)c(=S)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(O)c2C#N)cc1,,4.0
1711,,FC(F)(F)c1ccc2c(c1)nc(-c1ccc(Cl)cc1)n2C[C@@H]1CCCN2CCCCC12,,4.83
1712,,O=C1NC(=O)C2C1c1c(c3ccccc3[nH]1)C1CCCC12,,6.04
1713,,O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2CCCN1CCOCC1,,4.585
1714,,CCC(=O)Oc1c2ccsc2c(OC(=O)CC)c2c1scc2,,5.69
1715,,C=C(Cl)/C(=C\Br)CCC(Cl)C(C)C.C=C(Cl)/C(=C\Cl)CCC(Cl)C(C)C,,4.55
1716,,CC[C@H]1C=CCC[C@@]2(C[C@@H]3CC[C@@H]4[C@H](C(=O)OCCCCCCCCCCCCCCCC(=O)N(CCCN)CCCCN)[C@]5(CCC[C@@H](C)O5)NC(=[N+]34)N2)O1,,7.435
1717,,CCN(CC)CCC(=O)c1ccc(Oc2ccccc2)cc1,,4.0
1718,,OC1c2ccccc2[C@@H]2[C@H]1[C@@H](c1ccccc1)C1(Cc3ccccc3C1O)[C@H]2c1ccccc1,,5.415
1719,,Cc1ccc(NC(=O)CC2C(=O)Nc3ccccc3S2(=O)=O)c(C)c1,,4.73
1720,,CCCCCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(C(=O)c4c(OC)cccc4C3=O)c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1,,7.385
1721,,CCN(CC)CCOC(=O)/C(=C/c1ccc(OC)cc1)c1cc(OC)c(OC)c(OC)c1,,5.25
1722,,CCN(CC)CCNc1n[n+]([O-])c2cc([N+](=O)[O-])ccc2[n+]1[O-],,6.125
1723,,N#CSCC1COc2ccccc2O1,,5.0
1724,,CC(C)(C)c1cc2nc(c1)C(C(F)(F)F)(C(F)(F)F)OB(Br)OC2(C(F)(F)F)C(F)(F)F,,8.0
1725,,O=c1ccn(C2OC(CO)C(O)C2[Se]c2ccccc2)c(=O)[nH]1,,4.0
1726,,O=S(=O)(/N=c1/scc(-c2ccccc2)n1-c1ccccc1)c1ccc(N2N=C3c4ccccc4CC3C2c2cccs2)cc1,,4.24
1727,,Sc1nnc(-c2cccnc2)[nH]1,,4.0
1728,,O=C(c1c(F)c(F)c(F)c(F)c1F)n1c(O)nc2ccccc21,,4.779999999999999
1729,,COc1cc2nc(-c3cccs3)nc(N3C(c4ccc(O)cc4)=NNC(=O)c4ccccc43)c2cc1OC,,4.26
1730,,O=C1C(NCCO)=C(N2CC2)C(=O)C(NCCO)=C1N1CC1,,4.3525
1731,,COc1ccccc1NS(=O)(=O)c1ccc2ncn(NS(=O)(=O)c3ccc(Cl)cc3)c(=O)c2c1,,4.12
1732,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,,7.935
1733,,CCN(CC)C(=S)SS(=O)(=O)c1ccc([N+](=O)[O-])cc1,,5.93
1734,,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,,5.22
1735,,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,,9.333333333333334
1736,,O=C1NC(c2ccccc2)Nc2ccccc12,,5.126666666666668
1737,,COc1ccc(C(c2cc3c(cc2O)OCO3)N2CCOCC2)cc1OC,,4.65
1738,,C/C(=N\N=c1/ccc2ccccc2[nH]1)c1ccccc1O,,4.0
1739,,CCOC(=O)c1cc2c(C#N)c3nc4ccccc4nc3n2cc1,,4.3
1740,,COC(=O)C1=CN(CC2=CC(=O)C(C)=CC2=O)C=C(C(=O)OC)C1c1cc(OC)ccc1OC,,4.87
1741,,COc1ccc(C2=NNC(c3cc(Cc4ccc(O)c(C5CC(c6ccc(OC)cc6)=NN5)c4)ccc3O)C2)cc1,,5.16
1742,,COc1ccccc1/C=C\c1cc(OC)c(OC)c(OC)c1,,5.22
1743,,CC12CCC3(OCCO3)C(OC(=O)c3ccccc3)=C1CCC21OCCO1,,4.0
1744,,O=c1ssc(Cl)c1Nc1c(Cl)ssc1=O,,4.66
1745,,Cc1ccc(C(=O)N/N=C2/C(=O)c3c4c2cccc4cc2ccccc32)cc1,,4.49
1746,,O=C1C=CC(=O)C12CCc1ccccc12,,4.0
1747,,Cc1cccc(-c2cc(=O)c3cccnc3[nH]2)c1,,5.87
1748,,COc1ccc(Nc2nc3c(N)cc(C(F)(F)F)cc3nc2-c2ccccc2)cc1OC,,4.66
1749,,Cc1nc2c(cn[nH]c2=O)[nH]1,,4.0
1750,,CO[C@]12CC(=O)C3(C(C[C@H]4CC5CC=C6C[C@@H](OC(C)=O)CC[C@]6(OC(C)=O)C5C[C@@]43C)C1)C1C[C@H]3[C@@H]4CC=C5C[C@@H](OC(C)=O)CC[C@]5(OC(C)=O)[C@H]4CC[C@]3(C)C12,,4.66
1751,,COC(=O)c1cccc(NC(=O)c2ccc(NC3=C(Cl)C(=O)N(Cc4ccccc4)C3=O)cc2)c1,,4.76
1752,,O=C(/C=C/c1ccccc1F)c1ccc([N+](=O)[O-])cc1,,4.5
1753,,Cc1ccc(O)c(C2=NNC(c3cccc(Cl)c3)C2)c1,,4.46
1754,,COc1ccc(/N=C(C)/C(C)=N/c2ccc(OC)cc2)cc1,,4.42
1755,,COc1ccc(Nc2nc3cc(C(F)(F)F)ccc3nc2-c2ccccc2)cc1OC,,4.59
1756,,COc1ccc(C2CC(C)=Nc3c(O)nc(S)nc3N2)cc1,,4.77
1757,,O=C1/C(=C\c2ccc(F)cc2)CN(C(=O)c2ccc([N+](=O)[O-])cc2)C/C1=C\c1ccc(F)cc1,,5.44
1758,,O=NN(CCCl)C(=O)Nc1ccc(Cl)c(Cl)c1,,4.0
1759,,COc1cc([C@H]2c3cc4c(cc3[C@@H](Nc3ccc(F)cc3)[C@@H]3CO[C@@H](O)[C@H]23)OCO4)cc(OC)c1O,,6.07
1760,,CC(C)CCC[C@@H](C)[C@H]1CCC2C3=CCn4c(=O)ccc(=O)n4C3CC[C@@]21C,,6.26
1761,,CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C\C=C\C(C(C)O)OCC(O)C(C)CC(=O)OC[C@@]2(C[C@@H]1O)[C@]4(C)[C@@]31CO1,,7.814999999999999
1762,,COc1ccc(-n2c(N)c(C#N)c(C#N)c2-c2ccccc2)cc1,,4.0
1763,,Cc1c(F)c(N)c2c(=O)cc(-c3ccc(NC(=O)[C@@H](N)CCCCN)c(F)c3)oc2c1F,,6.23
1764,,COc1cccc(/C=N/NC(=O)CN(C)C)c1O,,4.0
1765,,CC1=[N+](O)[Co]2(CCCN3CCOCC3)(N3CCCCC3)([N+](O)=C1C)[N+](O)=C(C)C(C)=[N+]2O,,4.0
1766,,C/C1=C\CC[C@@](C)(O)[C@@H]2C[C@H]3C(CSc4ccccc4)C(=O)O[C@H]3[C@@H](O2)[C@H](C)CCC1,,4.98
1767,,COCCCCCC(=O)CP(=O)(OC)OC,,4.0
1768,,COc1ccc2c(c1)CCc1cc(OC)ccc1/[N+]([O-])=[N+]\2[O-],,4.58
1769,,COc1cc(C2CC(c3ccc4OCOc4c3)=NN2C(C)=O)cc(OC)c1OC,,5.62
1770,,C[C@@]1(C(=O)O)CCC[C@]2(C)C1CC[C@@]13CC(=O)[C@@](CO)(CC[C@]12O)C3,,4.0
1771,,CN1c2ccccc2N(C)C2C1N(C)c1ccccc1N2C,,4.57
1772,,CC(C)c1cc(CN(C)C)c(O)c(C(C)(C)C)c1,,4.64
1773,,C[N+](C)(C)CC1CCCC(C[N+](C)(C)C)C1=O,,4.83
1774,,Nc1nc(CCl)nc(N2CCOCC2)n1,,4.0
1775,,O=[N+]([O-])c1ccc(C2N3CCCC[C@@H]3[C@@H]3c4c(CCN23)c2ccccc2[nH]4)cc1,,4.71
1776,,CC(C)(C)C(=O)CC1=Nc2ccccc2SC1(O)CC(=O)C(C)(C)C,,4.69
1777,,NCCNc1ccc(NCCN)c2c1C(=O)c1c(O)ccc(O)c1C2=O,,8.2025
1778,,CCCCCCC1N=C(N)N=C(N)N1c1cccc(Cl)c1,,6.74
1779,,C=C1C(=O)OC2CC3(C)OC3CC/C(C)=C/C(OC(C)=O)C12,,4.763333333333333
1780,,Cc1ccc(S(=O)(=O)N(CCN)c2cc3c4c(c2)Oc2cccc5c2C4c2c(cccc2O3)O5)cc1,,4.59
1781,,CCOP(=O)(C/C(O)=C1\C(=O)C(CCCCNC(=O)OC(C)(C)C)N(Cc2ccccc2)C1=O)OCC,,4.0
1782,,COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1OCC(=O)Nc1nc2ccc(C(F)(F)F)cc2s1,,4.85
1783,,COc1cc2c(-c3ccc(SC)cc3C(O)CC2)c(OC)c1OC,,5.0
1784,,C=C1C(=O)O[C@@H]2[C@H]1C[C@@H]([C@@]1(C)CCC(=O)O1)O[C@H]2[C@H](C)CCCC(C)=O,,4.0
1785,,Cc1c(C(=O)CCl)c(=O)n(-c2ccccc2)n1C,,4.94
1786,,COC(=O)C1=C(c2cc(OC)c(OC)c(OC)c2)OC(c2ccc3OCOc3c2)C1,,4.46
1787,,COc1ccc(C(C#N)=C2C=CC(=NO)C=C2)cc1,,4.78
1788,,COC(=O)CCC(NC(=S)N/N=C(\C)c1cnc2ccccc2n1)C(=O)OC,,4.46
1789,,CC(=O)Oc1cc2c(OC(C)(C)C2)c2ncccc12,,4.89
1790,,CCNC(=O)CCC(C)[C@H]1CCC2C3C(C[C@H](OC(C)=O)[C@@]21C)[C@@]1(C)CCC2(C[C@H]1C[C@H]3OC(C)=O)OOC1(CCC(C)CC1)OO2,,5.82
1791,,O=C(O)COc1ccc(C(=O)/C(SS/C(C(=O)c2ccc(OCC(=O)O)c(Cl)c2Cl)=C2\C=C(c3ccccc3Cl)SS2)=C2/C=C(c3ccccc3Cl)SS2)c(Cl)c1Cl,,4.33
1792,,O=C(O)CCc1nc2c(C(=O)c3ccccc3C2=O)n1Cc1ccccc1,,4.3
1793,,CCOC(=O)Cc1ccc(Nc2nc3ccccc3nc2C(=O)OCC)cc1,,4.45
1794,,Clc1ccc(-c2ccc(-c3nnc(CCc4nnc(-c5ccc(-c6ccc(Cl)cc6)o5)o4)o3)o2)cc1,,4.0
1795,,CC(C)(C)c1cc(C(O)(C(F)(F)F)C(F)(F)F)c2NC(C(C)(C)C)OC(C(F)(F)F)(C(F)(F)F)c2c1,,5.48
1796,,COC(=O)c1cn(C2CC(O)C(CO)O2)c(=O)nc1,,4.0
1797,,COc1ccc2c(=O)c(O)c(-c3ccc(OC)c(OC)c3)oc2c1,,5.31
1798,,CC1(C)N=C(N)N=C(N)N1c1cccc(Cl)c1,,5.62
1799,,C=C(C(=O)C(=O)Oc1ccc(Cl)cc1)C(=O)c1ccc(C)cc1,,4.11
1800,,O=[N+]([O-])C(=C1NCCN1)/C(Cl)=C(\Cl)Br,,4.0
1801,,CCCC[Sn]1(CCCC)OC(=O)c2cccc([N+](=O)[O-])c2C(=O)O1,,5.75
1802,,Cc1ccc(/C=C2\CCC/C(=C\c3ccc(O)c(CN4CCCCC4)c3)C2=O)cc1,,5.025
1803,,O=c1cc(-c2cccc(OCc3ccccc3)c2)[nH]c2cc3c(cc12)OCO3,,6.06
1804,,Cc1c(N=O)c(-c2nocc2)n[nH]1,,4.63
1805,,O=C(COc1ccc(/C=C2\Oc3ccccc3C2=O)cc1)Nc1nccs1,,4.19
1806,,O=C(N/C(=C/c1cccc([N+](=O)[O-])c1)c1nc2cc(Cl)ccc2[nH]1)c1ccccc1,,4.85
1807,,O=C(N/C(=C/c1ccc(Cl)cc1Cl)c1nc2ccccc2s1)c1ccccc1,,4.74
1808,,C/C(=N\Nc1nc2ccccc2n1C)c1cnccn1,,6.665
1809,,CC1(C)CC(C(=O)OCCCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(C)(C)N1O,,6.455
1810,,CN(C)c1ccc(/C=C2\N=C(c3ccccc3)N(c3nc4c(Cl)cc(Cl)cc4s3)C2=O)cc1,,4.3
1811,,COc1cc(CC(C)C(C)Cc2ccc(O)c(OC)c2)ccc1O,,4.855
1812,,O=C(c1ccccc1)[C@H]1Nc2ccc(Cl)cc2[C@H]2CCC[C@@H]12,,4.38
1813,,COc1cccc(-c2cc(=O)c3ccc(C)nc3[nH]2)c1,,7.140000000000001
1814,,O=C1C2CC(Cl)C(SSC3CC4C(=O)N(SC(Cl)(Cl)C(Cl)Cl)C(=O)C4CC3Cl)CC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,,5.539999999999999
1815,,CC(=O)Oc1cc2c3c(c1OC(C)=O)oc(=O)c1c(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c(c13)oc2=O,,4.0
1816,,Nc1nc(N)c2cc(CNc3ccc(Cl)c(Cl)c3)ccc2n1,,7.2
1817,,O=C1C=CC(=O)N1c1ccc2c(c1)Cc1cc(NC(=O)C(F)(F)F)ccc1-2,,4.75
1818,,CCCCC#Cc1cccc(=O)o1,,4.34
1819,,CC(C)c1cccc(=O)c(O)c1,,5.029999999999999
1820,,COc1ccc2c(c1)c(=O)c1c(NCCNCCO)ccc3c1n2c(=O)n(CCN(C)C)c3=O,,7.595000000000001
1821,,O=C(CCl)N1CCCCC1C1(c2cc3ccccc3[nH]2)OCCO1,,5.253333333333334
1822,,O=[N+]([O-])[C@H]1C2C=CC(C2)[C@H]1c1ccco1,,4.0
1823,,N#Cc1c(SCc2ccccc2)nc2[nH]c(=S)[nH]c(=S)c2c1-c1ccco1,,4.19
1824,,Clc1nc(Cl)c(Cl)c(-c2ccccc2)n1,,4.86
1825,,CCc1nccc2c1nc(-c1nonc1N)n2CC,,4.6
1826,,c1ccc(Nn2c(CCCCCCCCc3nnc(COc4ccccc4)n3Nc3ccccc3)nnc2COc2ccccc2)cc1,,5.003333333333334
1827,,COc1ccc(-c2nc(-c3nc4ccc(C(F)(F)F)cc4[nH]3)c3ccccn23)cc1,,4.55
1828,,CCN(CC)CCCC(Nc1c2cc(OC)ccc2nc2cc(Cl)ccc12)c1ccc(F)cc1,,5.61
1829,,Cc1c(N(CCF)CCCl)c(=O)[nH]c(=O)[nH]1,,3.566
1830,,CCOC(=O)C(NC(=O)c1ccco1)(Nc1nc2ccc(OCC)cc2s1)C(F)(F)F,,4.54
1831,,COc1cc(C2CC(c3ccc(C)cc3)=NN2C=O)ccc1Oc1ccnc2cc(Cl)ccc12,,4.3
1832,,COc1c(I)c(OC)c2c(c1I)O[C@@H]1OCC[C@H]21,,4.47
1833,,COc1cc(C(C#N)NNC(=O)c2ccccc2O)ccc1O,,6.18
1834,,CCCC(CCC)C(=O)OCC1(CO)C/C(=C\c2ccc(F)cc2)C(=O)O1,,5.435
1835,,CCC1C[N+]2=C(c3cc(OC)c(OC)cc3CC2)c2c1cc1-c3cc(OC)c(OC)cc3CCn12,,4.93
1836,,CCOC(=O)Nc1c(C#N)c2c(CCC(C)C2)s1,,5.3
1837,,C=CC(=O)Nc1ccc(NC(=O)C=C)c2c1C(=O)c1ccccc1C2=O,,4.0
1838,,COc1cc2c(c3c1c(=O)c1cccc(O)c1o3)C(C1(C)CO1)CO2,,5.75
1839,,Cn1ncc2c(Sc3ccc(Cl)cc3)ncnc21,,4.73
1840,,Cc1ccc(NC(=S)N/N=C2\C(=O)Nc3ccccc23)cc1,,4.0
1841,,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Cl)c4c(Nc5ccc(S(=O)(=O)Nc6nc(C)cc(C)n6)cc5)c5ccccc5nc34)cc2)n1,,4.64
1842,,COc1cccc2nc3c(C(=O)NCCN(C)C)cccc3cc12,,6.325
1843,,COC(=O)c1ccc(NCc2cc(O)ccc2O)cc1O,,4.915
1844,,CCOC(=O)C(C)(C(=O)OCC)/C(Cl)=C\Cl,,4.47
1845,,N=c1c2c(nc(SCCN3CCCC3)n1-c1ccccc1)n(-c1ccccc1)c(=S)n(-c1ccccc1)c2=S,,5.62
1846,,COc1ccc(-c2cc(=O)c3cc(O)ccc3o2)c(OC)c1OC,,4.45
1847,,CCC(=O)O[C@H]([C@@H](C)C(=O)CC)[C@H](C)[C@H]1OC(CC)=C(C)C(=O)[C@@H]1C,,4.0
1848,,O=C1c2ccccc2-c2c1c1ccc([N+](=O)[O-])cc1c(=O)n2CCCNCCO,,6.025
1849,,O=C1NC(Nc2ccccc2)=N/C1=C\c1c(Cl)cccc1Cl,,4.74
1850,,Cc1cc(O)c2C(=O)c3c(C(=O)c2c1)c(-c1c(O)cc(O)c2c1C(=O)c1cc(C)cc(O)c1C2=O)c(O)cc3O,,5.052
1851,,O=C1CSC(c2cccs2)N1c1nc2cc3c(cc2s1)nc(N1C(=O)CSC1c1cccs1)s3,,5.37
1852,,O=[N+]([O-])c1ccc(CI)cc1,,5.43
1853,,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=C/C1=N\c1ccccc1,,4.0
1854,,O=C(Oc1ccccc1)c1cc(O)c(O)c(O)c1,,5.02
1855,,CCOC(=O)CCc1c(C(=O)OCC)[nH]c(/C=C2/NC(=O)C(C)=C2CC)c1C,,4.62
1856,,Cc1nn(C(=O)CSc2nc3ccc(I)cc3c(=O)n2Cc2ccccc2)c(C)c1,,4.39
1857,,Cc1cn(C2C=CC(COP(=O)(OCc3ccc([N+](=O)[O-])o3)N(C)CCCCCl)O2)c(=O)[nH]c1=O,,4.96
1858,,Cc1c(C(=O)/C=C/c2ccc(Cl)cc2)nnn1-c1ccnc2c(C(F)(F)F)cccc12,,4.63
1859,,O=C(OC1C#CCSCC#C/C=C\1)c1ccc2C(=O)c3ccccc3C(=O)c2c1,,4.0
1860,,CCC1(c2ccc(N3C(=O)c4cccc5cc([N+](=O)[O-])cc(c45)C3=O)cc2)CCC(=O)NC1=O,,4.26
1861,,O=C1C=CC(=O)N1c1ccc2ccccc2c1,,4.69
1862,,COc1ccc(Nc2nc(N)c(C(=O)c3ccc(OC)cc3)s2)cc1,,6.23
1863,,COc1ccc(O)c(/C=N/CCC/N=C/c2cc(OC)ccc2O)c1,,4.15
1864,,COc1ccc(Nc2nc(N)c(C(=O)c3c[nH]c4ccccc34)s2)cc1,,5.855
1865,,Oc1ccc2ccccc2c1/C=C/c1ccc2c(Br)cc(Br)c(O)c2n1,,5.324999999999999
1866,,O=C(/C=C/c1ccccc1)Oc1cccc(O)c1,,4.34
1867,,Cc1noc(/N=C2\C=C(O)C(=O)c3ccccc23)c1C,,5.28
1868,,CCCCCCCCCCCCCCCCCC[n+]1cn(C)cc1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,,6.54
1869,,COc1ccc(/C=N/NC(=N)NO)c(Cl)c1O,,5.26
1870,,COc1cc2c(cc1OC)n(-c1cc(OCc3ccccc3C(F)(F)F)c(C(N)=O)s1)cn2,,6.69
1871,,O=C(Nc1cccc2cnccc12)c1cc2c(cc1Cl)Sc1nccn1S2(=O)=O,,4.56
1872,,CC(=O)c1ccc2c3c1[C@@H]1O[C@@H]1c1cccc(c1-3)[C@@H]1O[C@H]21,,4.84
1873,,OCC(O)C(O)C(O)C(/C=N\Nc1ncnc2c(Br)cc(Br)cc12)=N/Nc1ncnc2c(Br)cc(Br)cc12,,4.81
1874,,CCCC(=O)Nc1cn(C)c(/C=C/C(=O)N2C[C@@H]3C[C@]34C2=CC(=O)c2c4c(C)c[nH]2)c1,,6.615
1875,,O=C(O[C@@H](/C=C/c1ccccc1)P1(=O)N(Cc2ccccc2)[C@@H]2CCCC[C@H]2N1Cc1ccccc1)c1ccccc1,,5.51
1876,,CN1B(c2ccccc2)N(C)C(=O)N(C)C1=O,,4.0
1877,,O=C(/C=C\c1cc(Br)ccc1O)/C=C/c1cc(Br)ccc1O,,5.58
1878,,COc1cc2c(-c3ccc(SC)c(=O)cc3C(NC(=O)c3ccccc3)CC2)c(OC)c1OC,,8.0
1879,,COc1cc(Cn2c3c(C(=O)c4ccccc4C3=O)c3c(C(=O)NCCN(C)C)c(O)ccc32)cc(OC)c1,,5.73
1880,,Cc1nc2c(C(=O)c3ccccc3C2=O)n1CCN(C)C,,4.72
1881,,COC(=O)n1c(=O)n(-c2ccccc2)c(=O)n1C(=O)Nc1ccccc1,,4.0
1882,,COc1cc(C(O)(CC#N)c2cc3c(cc2Br)OCO3)cc(OC)c1OC,,4.64
1883,,CCN(CC)CCC(=O)c1ccc(Cl)c(Cl)c1,,4.0
1884,,Cc1c(C)n(-c2ccccc2)c2nc(S(C)(=O)=O)nc(S(C)(=O)=O)c12,,4.800000000000001
1885,,COC1C(O)C(C)OC(OC2C(Oc3cccc4c(O)c5c6c(c34)oc(=O)c3c(C)ccc(c36)oc5=O)OC(C)C(O)C2O)C1O,,5.23875
1886,,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)c3n[nH]cc3C[C@@H]12,,4.82
1887,,C=C1c2nc3ccccc3n2C=C(c2ccccc2)N1c1ccc(OC)cc1,,4.73
1888,,CN(C)Cc1c(O)c(CN(C)C)cc(C(=O)/C=C/c2ccc(F)cc2)c1,,4.57
1889,,COc1ccccc1C(=O)NCC1CCCN2CCCCC12,,4.03
1890,,CSc1ncc(Br)c(Sc2nc(N)nc3c2[nH]cn3)n1,,5.01
1891,,CCN(CC)C(=S)SS(=O)(=O)c1ccccc1C(=O)O,,4.963333333333334
1892,,COc1cc(C2CC(c3cccc(Nc4ccnc5cc(Cl)ccc45)c3)=NN2C=O)cc(OC)c1OC,,6.24
1893,,CC(=O)O[C@@H]1C[C@]2(C(=O)c3ccccc3)C(=O)C(=O)S[C@]12c1ccccc1,,4.25
1894,,Cc1cc2nc(C#N)c(N3CCN(c4ccc([N+](=O)[O-])cc4)CC3)nc2cc1C,,4.0
1895,,Cc1cc(-c2nc3ccccc3s2)ccc1NC(=O)[C@@H](N)CCCCN,,5.21
1896,,CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc([N+](=O)[O-])c2)c1,,5.375
1897,,O=C(CCc1ccc(O)cc1)NCCc1cccc(OCc2ccccc2)c1,,4.4
1898,,COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC1=CC(COC(C)=O)C3C(=O)c4ccccc4C(=O)C3C12,,4.0
1899,,COC1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCCNC(=O)CCCN3C(=O)CC(SCC4CCN5CCC(CSCC6CCN7CCC(CSCC8CCN9CCC(CSCC%10CCN%11CCC(CO[Si](c%12ccccc%12)(c%12ccccc%12)C(C)(C)C)N=C%11N%10)N=C9N8)N=C7N6)N=C5N4)C3=O)=C(CC(C)CC(OC)C(O)C(C)/C=C(\C)C1OC(N)=O)C2=O,,5.915
1900,,OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1,,5.6850000000000005
1901,,Oc1ccc([C@H]2Oc3cc(O)cc4c3C2c2cc(O)cc(O)c2[C@H](c2ccc(O)cc2)[C@H]4[C@H]2c3cc(O)cc4c3C(c3cc(O)cc(O)c3[C@@H]2c2ccc(O)cc2)[C@@H](c2ccc(O)cc2)O4)cc1,,6.2
1902,,Cn1c(=O)c2c(nc(N3CCOCC3)n2CCCNCC(O)c2ccc(O)c(O)c2)n(C)c1=O,,4.0
1903,,CCOC(=O)[C@H](CSSc1ncnc2c1[nH]cc2)NC(=O)[C@@H](C)c1ccc2cc(OC)ccc2c1,,5.2
1904,,Cc1ccc(C2(c3ccc(C)cc3)SC(=C(C#N)C#N)c3ccccc32)cc1,,4.0
1905,,CC(C)=CCc1c(C(C)C)cc(O)c(=O)cc1,,6.1850000000000005
1906,,CC1=CC(C)(C)[C@H]2O[C@@]3(O)C[C@@]4(C)[C@H](c5cocc5)O[C@]5(C(C)C)C[C@H]4[C@@]4(C3)O[C@@]1(O)[C@@]2(O)[C@H]4O5,,4.12
1907,,CC(C)=NNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,6.58
1908,,CCOC(=O)/C=C(/OCC)[C@@H]1C(C(=O)c2ccc(Cl)cc2)[C@H]1/C(=C\C(=O)OCC)OCC,,4.0
1909,,CCOP(=O)(OCC)C(Nc1cccc([N+](=O)[O-])c1)c1ccccc1,,4.24
1910,,CCCCNS(=O)(=O)c1ccc(-c2ccc3c(c2)-c2ccc(S(=O)(=O)NCCCC)cc2S3(=O)=O)cc1,,4.85
1911,,Cc1ccc(N/N=C2\C3=C(CCC(C)(C)O3)C(=O)c3ccccc23)cc1,,4.8
1912,,Cc1cc(Br)cc(C)c1NC(=O)C(=O)C1C(=O)C(CC2C(=O)c3ccccc3C2=O)C(=O)CC1(C)C,,4.1
1913,,CCOC(=O)c1ccc(C(=O)/C(C(C)=O)=C2\CCCN2C)n1C,,4.0
1914,,CCOC(=O)C1=C(C)N(c2ccc(Cl)cc2)C2(O)C=CC(Nc3ccc(Cl)cc3)=C3C(=O)N(c4ccccc4)C(=O)C312,,5.45
1915,,C=C(C(=O)O[C@H]1C/C(C)=C/CC/C(CO)=C/[C@H]2C(=O)OC(=C)[C@H]12)C(O)CO,,4.645
1916,,CCN(CC)c1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2,,6.13
1917,,Cc1ccc2c(c1)C(=O)c1c-2n(CCCN=[N+]=[N-])c(=O)c2cc([N+](=O)[O-])ccc12,,4.01
