,mols,y_true,y_pred
221,COC1C=CC=C(C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(CC(C)CC(OC)C(OC)C(C)C=C(C)C1OC(N)=O)C2=O,6.825,5.7006073
222,C=CCOC1C(O)C(CO)OC1n1cnc2c(N)ncnc21,4.12,4.572329
223,COc1ccc2C(=Cc3ccccc3)C(=O)CCc2c1,6.04,5.8296256
224,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1O,8.68,5.8885674
225,O=c1[nH]c(=O)n(C2OC(CCl)C(O)C2O)cc1F,4.66,4.882213
226,Nc1nc(=O)n(C2OC(COP(=O)(O)O)C(O)C2O)cc1,7.0,5.88614
227,Nc1cccc(C=C2CN(Cc3ccccc3)CC(=Cc3cccc(N)c3)C2=O)c1,5.72,4.963583
228,CC(=O)OCC12CCC3(C)C(CCC4C5(C)CCC(OC(=O)CCl)C(C)(C)C5CCC43C)C1=C(C(C)C)C(=O)C2,4.36,4.9668818
229,CNC(=O)OCc1c2Cc3ccccc3-n2c(-c2c(OC)cccc2OC)c1COC(=O)NC,6.18,5.196155
230,COc1ccccc1-c1ccc(C(=O)c2cc(OC)c(OC)c(OC)c2)s1,6.43,5.8693275
231,CCCC1(CCC)C(=O)Nc2ccccc2C1=O,4.78,5.0132866
232,Oc1ccc2ccccc2c1C(c1ccc(Cl)cc1)N1CCC(O)CC1,4.72,4.2078
233,CC(C)(C)OC(=O)n1cc(CNC(=S)Nc2ccc(Br)cc2)c2ccccc21,5.42,4.817191
234,Nc1nc2c(ncn2C2SC(CO)C(O)C2O)c(=O)[nH]1,6.24,4.536328
235,ClCCN(CCCl)CCCCOc1cccc(Nc2c3cccc(OCCN(CCCl)CCCl)c3nc3ccccc23)c1,8.22,7.880821
236,CNCCNc1c2C(=O)c3ccccc3C(=O)c2c(NCCNC)c2c1cc(C(C)(C)C)o2,5.82,6.042744
237,Cc1ccc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc1Nc1c2cccc(C(=O)NCCN(C)C)c2nc2c(C)cccc12,7.06666666667,6.487973
238,COc1cc(OS(=O)(=O)c2ccc(N3CCNC3=O)cc2)cc(OC)c1OC,8.15,7.367734
239,CC=CC(=O)OCC(C)C1(O)C(OC2OCC(O)C(OC3OCC(O)C(O)C3OC(=O)c3ccc(OC)cc3)C2OC(C)=O)CC2C3CC=C4CC(O)CCC4(C)C3CCC21C,6.47,7.250744
240,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,8.91,6.1632967
241,CC(C)CC1OC(=O)C(C)(C)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C=CCC(C(C)C2OC2c2ccccc2)OC1=O,6.06,7.200886
242,CC1=CN2C3CCC(COC2NC1=O)O3,4.32,4.248486
243,C=C(Br)C(=O)Nc1ccc(C=CC(=O)c2ccc(OC)cc2)cc1,5.85,6.2252355
244,CCCCOc1c(CCCC)c(=O)[nH]c2ccccc12,4.46,4.995885
245,C=CC(=O)N1CC(=Cc2ccccc2)C(=O)C(=Cc2ccccc2)C1,5.83,5.5747147
246,ClCCN(CCCl)CCCOc1cccc2cc3ccccc3nc12,6.956666666669999,7.2045994
247,COc1cccc2c1CCC(=O)C2=Cc1ccccc1Cl,5.05,5.195929
248,COc1cc(C(=O)c2c(N)c3ccc(C)cc3[nH]2)cc(OC)c1OC,5.59,5.484659
249,C=C(C)C1CCC2(C(=O)NCCCCCCCC(=O)NC(CCC(=O)O)CC(C)C)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,7.28,7.0970993
250,Cn1c2c(Cc3c(CO)c(CO)c(-c4ccc(F)c(Cl)c4)n3C2)c2ccccc21,4.84,5.0848565
251,COc1cccc(-c2cc(NC(=O)NNc3ccc(N(CCCl)CCCl)cc3)c3cc(Cl)ccc3n2)c1,5.82,5.830019
252,O=C1NN(c2ccc([N+](=O)[O-])cc2)C(=O)C2(CSC3=C2C(=O)c2ncccc2C3=O)N1,8.7,8.046742
253,CC(C)NC(=O)OCc1c2Cc3ccccc3Cn2c(-c2ccc(F)c(F)c2)c1COC(=O)NC(C)C,6.07,6.296528
254,COC1N(C(=O)OC(C)(C)C)c2ccccc2C12CN=C(N1CCCCC1)S2,4.58,4.3558607
255,CC(=O)OCC=C1C=C(c2ccc(Br)cc2)C(=O)O1,5.37,5.1103396
256,COc1cccc(-c2cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)c3cc(N4CCCC4)ccc3n2)c1,5.65,5.6765914
257,NC1CCc2c(C1)sc(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)n2,5.05,4.677706
258,COc1ccc(NS(=O)(=O)c2ccc3c(c2)c2ccccc2n3C)c(OC)n1,7.0,6.263515
259,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,4.16,5.30533
260,O=C1C=CCOC1n1cc(F)c(=O)[nH]c1=O,4.77,4.604163
261,O=C(c1ccccc1)c1cc(O)c2ccccc2c1O,5.26,4.9963536
262,CC(C)(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1ccccc1)C(=O)OCc1ccccc1,6.164,4.922914
263,COc1cc(C2C(Cl)C(=O)N2NC(=O)c2ccccc2O)cc(OC)c1OC,5.36,4.9685445
264,C=C1CC(COc2nn(C)c(C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)NCCC(=N)N)c4)c3)c2)(c2ccccc2)OC1=O,5.24,4.912984
265,COc1cc(Nc2ncc(-c3ccccc3N(C)C(=O)CN3CCN(C)CC3)o2)ccc1-c1cnco1,6.03,5.908146
266,C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(S(=O)(=O)c2ccccc2)cc1,5.813333333330001,5.52496
267,Oc1ccc2ccccc2c1C(c1ccc(F)cc1)N1CCC(O)CC1,4.62,4.1946898
268,Cc1ccccc1C=C1Cc2ccccc2C1=O,4.25,3.9891825
269,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(OC)C(C)O5)C(OC(C)=O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(OC(C)=O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,5.46,6.294937
270,CC(C)(C)OC(=O)n1cc(CNC(=S)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc21,5.54,4.4121513
271,CCNC(=O)OCc1c(C)n2c(c1COC(=O)NCC)sc1ccccc12,6.4,7.3289137
272,Nc1ncnc2c1c1c(Cl)cccc1n2C1OC(CO)C(O)C1O,4.92,4.764287
273,CC1(C)CN2C(CSC(=NC3CCCCCC3)NC3CCCCCC3)=CSC2=N1,8.68,8.892754
274,COc1cc(-c2c(C(=O)Nc3cccc(Cl)c3)[nH]c(=O)[nH]2)cc(OC)c1OC,5.32,4.6345625
275,CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OC1CCOCC1,4.37,6.071473
276,O=C1C(=Cc2ccccc2F)CCCc2ccccc12,4.55,4.409989
277,CCCCCCCCCCCCCCCC[N+]1(C)CCCCCC1,6.0,5.96388
278,Oc1ccc2ccccc2c1C(c1ccccc1)N1CCC(O)CC1,4.44,3.908463
279,CN(C)c1ccc([S+]([O-])CCCCCC(=O)NO)cc1,5.47,4.5698786
280,CC(C)n1cnc2c(NCc3cc(Cl)ccc3O)nc(NC3CCC(N)CC3)nc21,5.48,5.566793
281,COC(=O)c1cc(NC(=O)CBr)cc(C(=O)NC(N)=O)c1,5.89,5.987333
282,Cc1ccc(NC(=S)NCc2cn(C(=O)OC(C)(C)C)c3ccccc23)cc1,4.8,4.774347
283,Nc1ncnc2c1ncn2C1OC(C=CCl)C(O)C1O,4.0,4.235814
284,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc3CCCC(O)c3c1)[nH]2,5.47,5.7789106
285,Cc1ccc2nc3-c(cc(=O)c4ncccc34)oc2c1,7.0,6.216522
286,O=C(C(NC(=O)n1nnc2ccccc21)c1ccccc1)N1CCCCC1,4.03,5.318906
287,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(CC)CC,5.05,4.7829695
288,COc1ccc2C(=Cc3ccc(Cl)cc3Cl)C(=O)CCc2c1,5.92,6.0869865
289,COc1cc(C(=O)c2ccc(-c3ccccc3F)s2)cc(OC)c1OC,6.32,5.8079085
290,CN(C(=O)CN1CCOCC1)c1ccccc1-c1cnc(Nc2ccc3c(-c4cnco4)c[nH]c3c2)o1,5.52,5.1474705
291,COc1ccc(C(=O)c2cc(O)c3ccccc3c2O)cc1,8.0,5.395745
292,Cc1cc(Nc2ccc(Cl)cc2)c2cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)ccc2n1,5.615,5.326584
293,COc1cccc(Nc2nc(N)c(C(=O)c3ccccc3)s2)c1,5.54,5.407414
294,COc1ccc(NC(=O)c2c(-c3cc(OC)c(OC)c(OC)c3)[nH]c(=O)[nH]2)cc1N,6.48,5.066381
295,Cc1cccc2c1oc1cc(=O)c3ncccc3c-1n2,7.16,6.222923
296,COc1cc(NC(=O)Nc2cccc(NC(=O)C(C)Br)c2)cc(OC)c1OC,5.4,5.1195636
297,COc1cc(NC(=O)NC(=O)c2cccc(NC(=O)CBr)c2)cc(OC)c1OC,6.48,5.9716687
298,Nc1ncnc2c1ncn2C1OC(CSCCF)C(O)C1O,4.13,4.648941
299,CCCCCCCCCCCCCCCC[N+]1(C)CCCCC1,6.04,5.944484
300,C=CC(=O)N1CC(=Cc2ccc(F)cc2)C(=O)C(=Cc2ccc(F)cc2)C1,6.1,5.579617
301,CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,4.92,4.556493
302,C=C1CC(C)(COc2nn(C)c(C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)Nc5cn(C)c(C(=O)NCCNC(=N)N)c5)c4)c3)c2)OC1=O,4.8,4.6753526
303,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,5.42,4.525906
304,OCC1OC(n2ccc3c(-c4cccs4)ncnc32)C(O)C1O,5.8,5.9745097
305,C=C1CC(COc2nn(C)c(C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)Nc5cn(C)c(C(=O)NCCC(=N)N)c5)c4)c3)c2)(c2ccccc2)OC1=O,5.01,4.459468
306,N#Cc1c(O)c2c([nH]c1=O)scc2-c1ccc(-c2ccccc2O)cc1,6.84,4.8991265
307,CC(C)C(CO)Nc1nc(NCc2ccc(O)cc2)c2ncn(C(C)C)c2n1,5.28,4.7209563
308,COc1cc(NC(=O)c2ccc3ccc(C(=O)O)c(O)c3n2)cc(O)c1O,5.7,5.246811
309,CSC(=S)NCc1c[nH]c2ccccc12,4.05,4.9658723
310,COc1ccc(-c2c(-c3cc(OC)c(OC)c(OC)c3)nc(N)s2)cc1,8.11,7.203057
311,C=C(C)C1CCC2(C(=O)OC)CCC3(C)C(CCC4C5(C)CC(=O)C(=O)C(C)(C)C5CCC43C)C12,4.64,4.641166
312,OCc1c2Cc3ccccc3Cn2c(-c2ccc(Cl)cc2)c1CO,6.15666666667,5.966858
313,Nc1ccccc1NC(=O)c1ccc(CNCOC(=O)c2cccnc2)cc1,6.15,6.1694775
314,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc(N3CCN(C)CC3)cc1)[nH]2,5.66,5.2435927
315,COc1ccc2c(N)c(C(=O)c3cc(OC)c(OC)c(OC)c3)sc2c1,8.11,6.8550215
316,COc1cc(C(=O)c2ccc(-c3ccc(C)cc3)s2)cc(OC)c1OC,6.44,6.0158625
317,O=C1C2=C(C(=O)c3ncccc13)C1(CS2)NC(=O)N(c2ccc(Cl)cc2)C1=O,8.0,8.36421
318,CN(C1=NCC2(S1)c1ccccc1N(C(=O)OC(C)(C)C)C2O)c1ccccc1,4.19,4.543879
319,Cc1ccccc1C(=O)C#Cc1cn(COCCO)c(=O)[nH]c1=O,6.05,5.986675
320,Cn1cc(C#N)c2ccc(Nc3ncc(-c4cccc(CN)c4)o3)cc21,5.46,5.2164745
321,CCCCCCCCCCCCCCCC[N+](C)(CCC)CCC,5.71,5.848286
322,CC1(O)C(O)C(CO)OC1n1cc(-c2cc3ccccc3o2)c2c(N)ncnc21,5.11,5.169782
323,Nc1nc(F)nc2c1ncn2C1CC(O)C(CO)O1,6.7,6.986735
324,CC(=Cc1cc2cc3c(cc2o1)oc(=O)cc3)C1=CC(=O)C(C)(C)O1,4.23,4.9907827
325,CC1CC(=O)C(O)C2(O1)OC1CC(=O)OC1C1=C2C(=O)c2c(O)cccc2C1=O,6.88,5.1558876
326,Cc1cc(C=CC(=O)NC(N)=O)cc(NC(=O)C(C)Br)c1,5.32,5.6588473
327,O=C1C(=Cc2ccc(Cl)cc2)CN(C(=O)CCSCCO)CC1=Cc1ccc(Cl)cc1,6.42,4.892695
328,CN(C)CC1CCCC(=Cc2ccc(OC(=O)C=Cc3ccccc3)cc2)C1=O,4.37,5.025457
329,CC(C(=O)NNC(=O)NC1CCCCC1)c1cccc(Oc2ccccc2)c1,4.28,4.2394657
330,CCOC(=O)C(CC(C)C)NC(=O)C=CC(=O)N1CC(=Cc2ccccc2)C(=O)C(=Cc2ccccc2)C1,5.92,5.7622204
331,COc1cc(-c2c(-c3ccc4ccccc4c3)sc(C)n2)cc(OC)c1OC,7.22,6.2758794
332,C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(C#N)c(C(F)(F)F)c1,5.55,4.986746
333,CC(Cn1cnc2c1nc(N)[nH]c2=O)OCP(=O)(O)O,4.92,5.0942354
334,C=C(CSc1ccc(F)cc1)C1CCC2(C(=O)NCCCCCCCCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,5.7,5.1145344
335,COc1ccc2cc(C(=S)c3cc(OC)c(OC)c(OC)c3)oc2c1,6.66,6.344542
336,CCNC(=O)OCc1c(-c2ccc(Cl)c(Cl)c2)n2c(c1COC(=O)NCC)sc1ccccc12,6.42,5.950913
337,COC(=O)c1cc(NC(=O)CI)cc(C(=O)NC(N)=O)c1,5.72,5.6484184
338,CCOCC1C=C(c2ccc(Br)cc2)C(=O)O1,5.01,5.496902
339,OCC1OC(n2cc(Cl)c3c(-c4cocc4)ncnc32)C(O)C1O,5.96,5.0891733
340,OCC1OC(n2cnc3c(-c4cocc4)ncnc32)C(O)C1O,5.78,6.257799
341,C=C(Br)C(=O)Nc1ccc(C=C2SC(=O)N(Cc3ccccc3)C2=O)cc1,5.64,5.4273987
342,CC(C)OC(=O)Nc1cc(COC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc(Nc2c3ccccc3nc3ccccc23)c1,6.34333333333,6.567112
343,Nc1nc(N)c2nc(CCc3ccc(C(=O)NC(CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,9.28,8.624422
344,Cn1cc(NC(=O)c2cc(NC(=O)C3CC3C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)NCCC(=N)N)c4)c3)cn2C)cc1C(=O)NCCC(=N)N,5.03,4.2674446
345,Nc1nc(=O)n(C2CCC(CO)O2)cc1F,4.935,5.7433577
346,COc1cc(C(=O)c2c(C)c3cccc(OC)c3s2)cc(OC)c1OC,7.75,8.158365
347,CC(C)=CC(=O)CC(C)C1CCC2(C)C3CCC4C(C)(CO)C(O)CCC45CC35CCC12C,5.22,4.536943
348,O=C(C=Cc1ccccc1)Oc1ccc(C=C2CCCCC2=O)cc1,4.59,4.354592
349,CON1c2ccccc2C2(CN=C(SC)S2)C1Nc1ccc(Br)cc1,4.26,4.4282618
350,COc1ccccc1CNCCCCN1C(=O)c2cccc3cccc(c23)C1=O,5.5,5.3036604
351,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2F)cc1OO,4.25,6.386082
352,OCC(Cc1ccccc1)Nc1nc(Oc2ccc3CCCc3c2)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1,5.24,4.7017775
353,Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)N4CCCC4)cc3)nc12,4.52,4.101587
354,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl,5.1,5.4585967
355,Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)N4CCCNCC4)cc3)nc12,4.44,4.5439634
356,Cc1cccc(C)c1NC(=O)C=CC(=O)N1CC(=Cc2ccccc2)C(=O)C(=Cc2ccccc2)C1,5.13,6.0382156
357,CCCCCC=C(c1cc(Cl)c(O)c(C(=O)NO)c1)c1cc(Cl)c(O)c(C(=O)NO)c1,4.43,5.3356495
358,O=c1[nH]cnc2c1c(-c1cocc1)cn2C1OC(CO)C(O)C1O,5.04,5.1523776
359,Cc1cccc(C=C2Cc3ccccc3C2=O)c1,4.38,4.568622
360,COC1N(OC)c2ccccc2C12CN=C(SC)S2,4.0,4.348047
361,CC1=CCC(C(C)=Cc2csc(C)n2)OC(=O)CC(O)C(C)(C)C(=O)C(C)C(O)C(C)CC=C1,7.8,6.0062428
362,OCc1c2Cc3ccccc3-n2c(-c2ccccc2)c1CO,6.62,5.3876724
363,COc1cc(C=C2CCc3ccccc3C2=O)cc(OC)c1OC,5.15,5.1416674
364,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c12,6.44,6.621369
365,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCNC(=O)c4ccc(C(=O)O)cc4)C(=O)O)cc3)cnc2n1,7.26,7.8064003
366,COc1ccc(Nc2c3ccccc3nc3ccccc23)cc1NC(=O)Nc1ccc(N(CCCl)CCCl)cc1,7.613333333330001,7.4519587
367,CC(C(=O)NNC(=O)NCc1ccccc1)c1cccc(Oc2ccccc2)c1,4.14,4.610818
368,COc1cc2c(cc1-c1cnco1)c(C=O)c(-c1csc3ccccc13)[nH]2,6.26,5.9856796
369,COc1ccc(C=CC(=O)c2ccc(N3C(=O)C=CC3=O)cc2)cc1,5.08,5.1733437
370,Cc1c(CCC2CNc3c(S2)c(=O)[nH]c(N)n3)sc(C(=O)NC(CCC(=O)O)C(=O)O)c1,8.0,8.18302
371,Nc1ncnc2c1c(-c1nccs1)cn2C1OC(CO)C(O)C1O,7.7,6.0983667
372,CC(C)NC(=O)OCc1c(-c2ccc(F)cc2)n2c(c1COC(=O)NC(C)C)sc1ccccc12,6.94,6.814166
373,OCC1OC(n2cnc3c(NCc4ccc(Br)cc4)ncnc32)C(O)C1O,4.69,5.457423
374,COc1ccc(S(=O)(=O)c2ccc(CN(C)c3ccc4NC(=O)c5c4c3ccc5)cc2)cc1,5.52,5.0521965
375,C#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N(C)C)c12,7.05,4.649509
376,CNC1=Nc2ccc(N(C)Cc3ccc(S(=O)(=O)N4CCOCC4)cc3)c3c(C)ccc1c23,6.22,5.561784
377,COc1cccc(C=C2CCCc3ccccc3C2=O)c1,5.02,5.232062
378,COc1ccc(-c2c(CO)c(CO)c3Cc4ccccc4-n32)cc1OC,5.89333333333,5.6898184
379,COc1cc(C(=O)c2c(N)c3cccc(C)c3n2C)cc(OC)c1OC,5.92,5.743863
380,COc1ccc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc1OC,5.72,5.644387
381,CC(=O)OC1CCN(C(c2ccc3OCOc3c2)c2c(O)ccc3ccccc23)CC1,4.29,4.5465865
382,CCC1(CC)CNC(=O)C(Cc2ccc(OC)c(Cl)c2)NC(=O)C=CCC(C(C)C(O)C(Cl)c2ccccc2)OC(=O)C(CC(C)C)OC1=O,8.8,9.169421
383,CN(C)CCCNC(=O)c1ccc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc1,5.25333333333,4.960193
384,CC(=O)OC1CCN(C(c2ccc(C)cc2)c2c(O)ccc3ccccc23)CC1,4.46,4.352587
385,COc1ncnc2c1c(I)cn2C1OC(CO)C(O)C1O,5.94,6.122437
386,O=C1C(=Cc2ccccc2Br)CCc2ccccc12,4.6,4.8763385
387,COc1ccc(-c2c(-c3cc(OC)c(OC)c(OC)c3)c(=O)c2=O)cc1OC(C)=O,8.75,5.5097384
388,CN(C(=NC1CCCCC1)SCC1=CSC2=NCCN12)C1CCCCC1,6.03,6.624974
389,COC(=O)C12CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C1=C(C(C)C)C(=O)C2=O,4.36,4.8831763
390,Cc1cccc(Nc2cc(C)nc3ccc(NC(=O)Nc4ccc(N(CCCl)CCCl)cc4)cc23)c1,5.82,5.7345867
391,OCC1OC(n2cc(F)c3c(-c4c[nH]cc4)ncnc32)C(O)C1O,6.03,6.1182957
392,COC(=O)c1ccc(OCC2C=C(c3ccc(Br)cc3)C(=O)O2)cc1,5.9,5.2595596
393,CC(Br)C(=O)Nc1cccc(NC(=O)NC(=O)CCCl)c1,5.69,4.9291496
394,Oc1ccc(-c2ccc3cc(O)c(O)cc3c2)cc1O,5.0,5.175333
395,CC(=O)c1cccc2c(N(C)Cc3ccc(S(=O)(=O)c4ccc(N)cc4)cc3)ccc(N)c12,5.23,5.0970507
396,Nc1nc(Cl)c2nnn(C3CCCC3CO)c2n1,4.28,3.552156
397,O=C(CC1CCCCC1)N(O)c1ccccc1,4.4,4.922552
398,COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,5.01,5.5521836
399,Cc1cc(C)c2oc3cc(=O)c4ncccc4c-3nc2c1,6.82,6.054284
400,COC(=O)C=CC(=O)Nc1ccc(C(C)=O)cc1,4.5,4.2210817
401,CC(=O)OC1CCN(C(c2ccc(F)cc2)c2c(O)ccc3ccccc23)CC1,4.57,4.293063
402,COc1cc(C(=O)c2c(N)c3ccc(C)cc3n2C)cc(OC)c1OC,6.4,5.485636
403,C=C(C)C1CCC2(C(=O)OC)CCC3(C)C(CCC4C5(C)C=C(OC(C)=O)C(=O)C(C)(C)C5CCC43C)C12,4.04,5.1397934
404,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1cccc(OCCN2CCOCC2)c1,6.16,5.7259
405,CCOC(=O)Nc1cc(COC(=O)Oc2ccc(N(CCCl)CCCl)cc2)cc(Nc2c3ccccc3nc3ccccc23)c1,6.37,6.652957
406,CCOC(=O)C1=CC2C(=O)c3cccnc3C(=O)C2C(c2ccc(Br)cc2)=N1,5.89,5.65017
407,COC(=O)C1c2cc3c(C(=O)c4c(O)cc5c(c4C3=O)OC3OC5(C)C(O)C(N(C)C)C3O)c(O)c2C(OC2OC(C)C(OC)C(C)(OC)C2OC)CC1(C)O,4.23,5.8018594
408,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)Cc6c(n(-c7ccccc7)nc6)C(C)(C)C5CCC43C)C12,4.51,4.3787975
409,CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C,5.17,5.824266
410,Cc1csc(-c2ncnc3c2ncn3C2OC(CO)C(O)C2O)n1,5.22,5.464353
411,O=c1cc2oc3c([N+](=O)[O-])cccc3nc-2c2cccnc12,7.3,6.9742928
412,COc1cc(N(C=O)Cc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC,6.22,6.2512083
413,C=C1CC(COc2nn(C)c(C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)Nc5cn(C)c(C(=O)NCCC(=N)N)c5)c4)c3)c2)(c2ccc(-c3ccccc3)cc2)OC1=O,4.02,4.6115503
414,CNc1nc(-c2cc(OC)c(OC)c(OC)c2)c(-c2ccc(OC)cc2)s1,8.0,7.7285395
415,Cc1ccc(C=C2COc3ccccc3C2=O)cc1,5.08,4.3542542
416,CC(=O)NC(CSc1ccccc1)C(=O)NC(Cc1ccccc1)C(O)Cc1ccccc1C(=O)NC(C)(C)C,5.27,4.911996
417,CC(C)C(Nc1nc(NCc2ccccc2N)c2ncn(C(C)C)c2n1)C(C)(C)O,4.88,4.5955377
418,CCCCCc1ccc(C#Cc2cn(CC=C3OC(=O)C(OCc4ccccc4)=C3OCc3ccccc3)c(=O)[nH]c2=O)cc1,5.18,4.697113
419,CC(C(=O)NNC(=O)NCC1CCCCC1)c1cccc(Cc2ccccc2)c1,4.7,4.593671
420,CCCCCCCCCCCCNC(=O)CCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(C(=O)c4c(OC)cccc4C3=O)c(O)c2C(OC2CC(N)C(O)C(C)O2)C1,7.13,7.7357235
421,CC(c1ccccc1)N1COc2cc3c(cc2C1)c1ccccc1n3C,4.6,4.9345818
422,Nc1ccc(C=C2SC(=O)N(Cc3ccc(Cl)cc3)C2=O)cc1,4.06,4.6973677
423,Nc1cc(N)c2nc(CCc3ccc(C(=O)NC(CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2c1,9.28,8.845153
424,COc1cc(-c2c(CO)c(CO)c3Cc4ccccc4Cn32)cc(OC)c1OC,5.603333333330001,6.4828215
425,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1ccc3c(c1)CCC3N(C)C)[nH]2,5.39,5.388501
426,Cc1n[nH]c2c(O)cc3c(c12)C(CCl)CN3C(=O)OC(C)(C)C,5.9,5.4603024
427,COc1ccc2oc(=O)c3c(c(-c4ccc(O)c(OC)c4)c4c5cc(OC)c(O)cc5ccn43)c2c1,6.28,5.499111
428,OCC1OC(n2cnc3c(CN4CCSC4)ncnc32)C(O)C1O,4.71,5.1643634
429,COc1ccc(CC2NC(=O)C=CCC(C(C)C(O)C(Cl)c3ccccc3)OC(=O)C(CC(C)C)NC(=O)C(C)(C)CNC2=O)cc1Cl,10.8,10.322672
430,COC1N(C(=O)OC(C)(C)C)c2ccccc2C12CN=C(Nc1ccc(C(F)(F)F)cc1)S2,5.14,5.0562444
431,Cc1ccc2C(=O)Nc3c2c1c(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)cc3,5.6,6.313934
432,O=C1C(=Cc2ccc(Cl)cc2)CCCC1=Cc1cccc([N+](=O)[O-])c1,5.76,5.079652
433,C1=C(CSC(=NC2CCCCC2)NC2CCCC2)N2CCN=C2S1,6.76,6.824629
434,CC(C)(C)NC(=O)c1ccccc1CC(O)C(Cc1ccccc1)NC(=O)C(C[S+]([O-])c1ccc2ccccc2c1)NS(C)(=O)=O,8.17,7.5838804
435,CCCCCCCCCCCCCCCCC1(C)CCc2c(C)c(OCCC=C(c3cccc4cc(S(=O)(=O)O)ccc34)c3cccc4cc(S(=O)(=O)O)ccc34)c(C)c(C)c2O1,5.3,4.8069773
436,C=C(Br)C(=O)Nc1cccc(C=C2SC(=O)N(Cc3ccc(F)cc3)C2=O)c1,6.17,5.4439917
437,CC1CCC2C(C)C(OC(=O)CCC(=O)NCCCCCCCCNC(=O)CCC(=O)OC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4,5.53,5.6688886
438,COc1ccc(C=C2CN(C(=O)CCSCCO)CC(=Cc3ccc(OC)cc3)C2=O)cc1,5.895,5.8801494
439,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,5.7,5.401069
440,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCCCCCC(=O)O)C(=O)O)cc1,6.03,7.094827
