,ids,mols,X,y
264,,CCC1(COC(NC(=O)c2ccccc2)(C(F)(F)F)C(F)(F)F)COC1,,0.0
265,,CC(=NNC(=S)N(C)C)c1ccccc1O,,0.0
266,,N=CCCN(CCC=N)c1ccc(C=C2CN(NC(=O)c3ccc(Cl)cc3)C(c3ccccc3)=N2)cc1,,0.0
267,,CCCCCCSCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O,,0.0
268,,O=S1(=O)c2cc(S(=O)(=O)n3ccnc3)ccc2NC2=NCCCN21,,0.0
269,,c1cc(-c2cnc(-c3ccc4OCCCc4c3)o2)ccn1,,0.0
270,,Cc1cc(N(CCC#N)CCC#N)ccc1C=C1SC(=S)NC1=O,,0.0
271,,CC(C)CC(=O)N1CCN(C(=O)CC(C)C)c2ccccc21,,0.0
272,,COc1ccccc1NC(=O)C1=C(C)NC(C)=C(C(=O)Nc2ccccc2OC)C1c1ccco1,,0.0
273,,CCCCCCOc1ccc(NC2=C(Cl)C(=O)c3c(O)ccc(O)c3C2=O)cc1,,0.0
274,,CCCS(=O)(=O)O,,0.0
275,,OC1(c2ccc(Cl)cc2)c2c3OCOc3ccc2C2=NCCN21,,0.0
276,,COC(=O)N1C=Cc2c(c(C)c3c(c2C)[nH]c2ccccc23)C1C,,0.0
277,,Cc1ccc(C(O)(c2ccc(C)cc2)c2ccccn2)cc1,,0.0
278,,CCC(=COC)P1(=O)OC(C)(C)CN1C(C)(C)C,,0.0
279,,CCN(CCN(CC)C(=O)NC)C(=O)NC,,0.0
280,,O=C(NC(=Cc1cccc([N+](=O)[O-])c1)c1nc2c3C(=O)c4ccccc4C(=O)c3ccc2[nH]1)c1ccccc1,,0.0
281,,N#CC(=Cc1cccc(Cl)c1Cl)c1ccccc1,,0.0
282,,CCOC(=O)C1=C(C#N)S(=O)(=O)c2c(N1)oc(C)c2C,,0.0
283,,O=C1CCC2c3ccccc3NCN12,,0.0
284,,CCCCC(=O)Oc1ccc2c(C)cc(=O)oc2c1,,0.0
285,,CC#CC(O)(C(=O)OC1CCN(C)CC1)C(C)C,,0.0
286,,O=C1CC(=O)N(C2CCCCC2)C(=O)N1c1ccccc1S(=O)(=O)Oc1ccccc1,,0.0
287,,S=C1SCC2CCCN12,,0.0
288,,COc1ccc(Oc2nc3c(N)cc(C(F)(F)F)cc3nc2-c2ccccc2)cc1,,0.0
289,,N#CC1(C#N)C2CCC=C(Sc3ccccc3)C21,,0.0
290,,O=c1cnn(C2OC(CO)C(O)C(F)C2O)c(=O)[nH]1,,0.0
291,,CC=C(C)C(=O)OC1CC(C)C2CC(=O)C(C)=C2CC1C(C)(C)OC(C)=O,,0.0
292,,COc1ccc(OC)c2c1[nH]c(-c1ccccc1)cc2=O,,0.0
293,,O=C(CCCCCCCCC(=O)NN1C(=O)C(=Cc2ccc(O)c(O)c2)SC1c1ccc(Cl)cc1)NN1C(=O)C(=Cc2ccc(O)c(O)c2)SC1c1ccc(Cl)cc1,,0.0
294,,O=C(c1ccc(Cl)cc1)N(C(=S)N1CCN(c2ccccn2)CC1)C1CCCCC1,,0.0
295,,N#Cc1cc2c(CCCC2)n(C2OC(CO)C(O)C(O)C2O)c1=S,,0.0
296,,C=CCN(CCN(CC=C)S(=O)(=O)c1ccc(C)cc1)S(=O)(=O)c1ccc(C)cc1,,0.0
297,,O=C1c2ccccc2C2C1N2C(=O)C(F)(F)F,,0.0
298,,Cc1ccc(S(=O)(=O)c2c3[nH]c4ccccc4n3c3nc4ccccc4nc23)cc1,,0.0
299,,CC#Cc1c(C#CC)c(OC)c2C(=O)c3ccccc3C(=O)c2c1OC,,0.0
300,,C=C(C)C(=O)C12C(=O)C(C)CCC1C(C)CC2C=C(C)C,,0.0
301,,CCC=CC(O)(C(=O)OC1CCN(C)CC1)C1CCCC1,,0.0
302,,COc1ccc(OC)c(C(C)=NNC(N)=S)c1,,0.0
303,,Oc1ccc2occ3CCCc1c32,,0.0
304,,C=CCN(N=O)C(=O)ON1C(=O)CCC1=O,,0.0
305,,COc1ccc(SCc2cc(OCc3ccccc3)c(OCc3ccccc3)c(OCc3ccccc3)c2)cc1,,0.0
306,,Cc1ccc(C)c(NC(=O)C(=O)C(c2cnc3ccc([N+](=O)[O-])cc3n2)[N+](=O)[O-])c1,,0.0
307,,NC(=O)C1CCCNC1,,0.0
308,,COC(=O)c1c2CCCc2cc2c1CC1(Cc3ccc(C(C)=O)cc3C1)C2,,0.0
309,,COC(=O)CNC(=O)C(C)NC(=O)C(CC(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,,0.0
310,,COc1ccc(CNc2cnc3ccc(N)cc3n2)cc1,,0.0
311,,O=C(C#Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O)c1ccccc1,,0.0
312,,CC(=O)Oc1c(-c2ccccc2)[nH]c2cc([N+](=O)[O-])c(C(Cl)=Cc3ccccc3)cc12,,0.0
313,,ON=CC(=NO)Nc1ccc(Cc2ccc(NC(C=NO)=NO)cc2)cc1,,0.0
314,,CC12CCC(C(C(O)C3CCCCC3)C1=O)C2(C)C,,0.0
315,,N#CC(=C1CCCCC1)c1nc2ccccc2o1,,0.0
316,,CC(=O)Nc1ccc(Sc2nnc(NC(C)=O)s2)cc1,,0.0
317,,Cc1ccc(O)c(C(c2cc(C)ccc2O)c2cc([N+](=O)[O-])ccc2O)c1,,0.0
318,,CC(C)[Si](OCC1CC(C#N)OC(C)(C)O1)(C(C)C)C(C)C,,0.0
319,,S=C1NCN2CCN(CC2)CNC(=S)C(=S)NCN2CCN(CC2)CNC1=S,,0.0
320,,CC1=NN(c2nc(N)nc(-c3ccccc3S(N)(=O)=O)n2)C(C)(C)C1,,0.0
321,,C1=CC2(CCC13OCCO3)COc1ccccc12,,0.0
322,,Cc1cc(Br)c(O)c(-c2cscn2)c1,,0.0
323,,Cc1cccc2c1C(=O)OC2(c1cccc2ccccc12)c1cccc2ccccc12,,0.0
324,,COc1nc(NC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(N=CC=Nc2c(NC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)nc(OC)[nH]c2=O)c(=O)[nH]1,,0.0
325,,COC(=O)C1CS(=O)(=O)C(C(C)C)N1C(C)=O,,0.0
326,,Nc1cc(N2CCOCC2)nc(=O)n1-c1ccccc1,,0.0
327,,FC(F)(F)C1(c2ccccc2)SCc2nc3ccccc3n21,,0.0
328,,Cc1cc(C)c(-c2noc(-c3ccc(Cl)cc3)c2C2=NCCN2)c(C)c1,,0.0
329,,O=C1Nc2c(Cl)cc(Cl)cc2C1=NN=Cc1ccccc1O,,0.0
330,,O=c1ccc2ccc(CBr)cc2o1,,0.0
331,,Cc1csc(NCc2ccc(Cl)cc2)n1,,0.0
332,,Cc1ccc(S(=O)(=O)NNC(=O)c2c(C)nc(-c3nc(C)c(C(=O)NNS(=O)(=O)c4ccc(C)cc4)s3)s2)cc1,,0.0
333,,COc1cc(C)c(O)c(C(=O)O)c1,,0.0
334,,CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,,0.0
335,,C#CC1CCCCCC1O,,0.0
336,,COC(=O)C(C)(C)C1OC(=O)N(S(=O)(=O)c2c(C)cc(C)cc2C)C1C(C)C,,0.0
337,,O=C1CSC(C(N=Nc2ccccc2)=C2Nc3ccccc3N2)=N1,,0.0
338,,OCC1OC(OCC(O)C(O)C(O)C(C=NNc2ccccc2)=NNc2ccccc2)C(O)C(O)C1O,,0.0
339,,COc1cccc2c1oc(=N)c(C(=O)Nc1ccccn1)c2,,0.0
340,,COc1cc(C2OCC3C(c4cc(OC)c5OCOc5c4)OCC23)cc(OC)c1OC,,0.0
341,,Nc1nc(=O)n(C2COC(CO)O2)cc1,,0.0
342,,COc1ccc2C(=NNS(=O)(=O)c3c(C)cc(C)cc3C)CCCc2c1,,0.0
343,,C1CSCCSCCCSC2CCCCC2SC1,,0.0
344,,CCCC1N2CCCCC2C2c3c(CCN21)c1ccccc1[nH]3,,0.0
345,,N=C(N)NS(=O)(=O)c1ccc(Nc2c3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3nc3ccccc23)cc1,,0.0
346,,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccncc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,0.0
347,,CCOC(=O)NC(=O)c1cn(C(CC)COC(=O)NCCCCCCNC(=O)OCC(CC)n2cc(C(=O)NC(=O)OCC)c(=O)[nH]c2=O)c(=O)[nH]c1=O,,0.0
348,,O=C(NN=CC=Cc1ccc([N+](=O)[O-])o1)c1ccc(Br)s1,,0.0
349,,COC(C(=O)NCCCCNC(=O)C(OC)c1ccccc1)c1ccccc1,,0.0
350,,CC(=O)C1C(O)CC2(C)C3CCc4cc(O)c(OC5OC(CO)C(O)C(O)C5O)cc4C3(C)C(=O)CC12C,,0.0
351,,O=C(Nc1ccc2ncccc2c1)c1cc2c(cc1Cl)Sc1nccn1S2(=O)=O,,0.0
352,,O=C1C(S(=O)(=O)c2ccccc2)=C(CS(=O)(=O)c2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,,0.0
353,,FC(F)(F)C1(C(F)(F)F)C2CCC3(CC(F)(F)C(F)(F)S3)C1C2,,0.0
354,,CCC(C)C(NC(=O)C1CCCN1)C(=O)NC(C(=O)NCC(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(N)=O)C(C)C,,0.0
355,,Nc1nncc2c1c(Br)cn2C1OC(CO)C(O)C1O,,0.0
356,,O=c1cc(O)c1=O,,0.0
357,,CCOC(=O)NC(C(F)(F)F)(C(F)(F)F)P(=O)(OCC(C)C)OCC(C)C,,0.0
358,,CC(C)=CCc1c2OC(C)(C)C=Cc2c(O)c2c1oc1c(c2=O)C(C=C(C)C)Oc2cc(O)ccc2-1,,0.0
359,,COc1cc(OC(C)=O)cc2c(OC(C)=O)ccc(OC(C)=O)c12,,0.0
360,,O=c1c2cccnc2[nH]c2ccc3cn[nH]c3c12,,0.0
361,,O=Cc1ccc(-c2cc(C=O)c(-c3cccs3)[nH]2)s1,,0.0
362,,CC(C)(C)c1c(C(C)(C)C)c(=O)c1=O,,0.0
363,,CC(=O)C(=CN1CC(=O)NC1=S)C(=O)Nc1ccccc1C,,0.0
364,,C=C(C)C(=O)OC1C2C(C)C(=O)OC2C(O)C(C)C2C=CC(=O)C21C,,0.0
365,,O=C1c2ccccc2S(=O)(=O)c2c1cccc2[N+](=O)[O-],,0.0
366,,O=C(CN1CCCCC1)Nc1ccc2OCC3Cc4ccccc4OC3c2c1,,0.0
367,,Cc1c2c(cc3c1n(CCN(C)C)ccc3=O)c(=O)ccn2CCN(C)C,,0.0
368,,CCN(CC)c1cccc2c1C(=NO)CCCC2,,0.0
369,,c1ccc(-c2c[nH]c(SC(c3ccccc3)c3ccccc3)n2)cc1,,0.0
370,,CC(C)(C)OC(=O)NNCC(O)COc1ccccc1,,0.0
371,,Nc1n[nH]c2c1c(=O)n(N)c(N)c2C(=O)Nc1ccc(Cl)cc1,,0.0
372,,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,,0.0
373,,CCOc1cccc(C=NN=C2C(=O)Nc3c(Cl)cc(Cl)cc23)c1O,,0.0
374,,O=C1NC(c2cccc3ccccc23)Nc2ccc(O)cc12,,0.0
375,,COC(=O)C1CC1NC(=O)C(CC(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,,0.0
376,,COc1ccc(-c2nn(C3OC(CO)C(O)C(O)C3O)c(-c3cnccn3)n2)cc1,,0.0
377,,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCc3cc(OC)c(OC)c(OC)c3)c2c1,,0.0
378,,COc1ccc(C=C(Cl)c2ccc(OC)cc2)cc1,,0.0
379,,Cc1c(CCC(=O)O)c(=S)nc(N)[nH]1,,0.0
380,,COC(=O)Cc1cc2c(cc1C(=O)c1ccc(N)cc1)OCO2,,0.0
381,,CC(=O)N1C(C(=O)NN2CCOCC2)CSC1c1ccccc1,,0.0
382,,Cc1cc(S(=O)(=O)Nc2nc3c(scc3)c(=O)n2N)c(S)cc1Cl,,0.0
383,,CCOc1ccc(-c2c(-c3ccc(OCC)cc3)c([N+](=O)[O-])c(C=NNS(=O)(=O)c3ccc(C)cc3)o2)cc1,,0.0
384,,COCC(=O)OC1CCn2c1nc1c2C(=O)C(C)=C(NC(C)=O)C1=N,,0.0
385,,CCOC(=O)c1ccc(C(=O)C(C(=O)OC(C)(C)C)=C2CCCN2C)n1C,,0.0
386,,CCCc1nc(N)nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1CC,,0.0
387,,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,,0.0
388,,COC(=O)C1=C(C(=O)OC)C2(N=C(Nc3ccccc3)c3ccccc3)N(c3ccc(OC)cc3)CC(c3ccccc3)N2O1,,0.0
389,,O=C(OC1C(Oc2ccccc2COC(=O)C2(O)C=CCCC2=O)OC(CO)C(O)C1O)c1ccccc1,,0.0
390,,N#Cc1c(N)oc(C2CCC(=O)O2)n1,,0.0
391,,CC1(C)Cc2cccc(C(O)(C(=O)OC3CN4CCC3CC4)c3ccccc3)c2O1,,0.0
392,,CCC1CCC2C(CCC3(C)C(OS(=O)(=O)c4ccc(C)cc4)CCC23)C1CO,,0.0
393,,COc1ccc(C2=C(N)c3c(Cl)cccc3C2=O)cc1,,0.0
394,,COC(=O)C(CC(=O)Nc1ccc(C)cc1)C(=O)C(=O)Nc1c(C(C)C)cccc1C(C)C,,0.0
395,,CCc1c2ccccc3c2c(ccc3OC)o1,,0.0
396,,O=c1oc(C(C(F)(F)F)C(F)(F)F)nc2ccccc12,,0.0
397,,NC(=O)NNc1nc(-c2ccccc2)cs1,,0.0
398,,CC1=CC=CC(C)(C)CC1(O[Si](C)(C)C)C(F)(F)F,,0.0
399,,CS(=O)(=O)NN=CCN1C(=O)c2ccccc2C1=O,,0.0
400,,COc1cccc(C2CC(=NNC(=O)C(=O)NC(C)c3ccccc3)c3ccccc3N2)c1,,0.0
401,,O=C(N(C1=CCCC1)N(c1ccccc1)c1ccccc1)C(F)(F)F,,0.0
402,,COC(=O)C1=CC2C(=O)OC1C1C(=O)NC(=O)C21,,0.0
403,,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,,0.0
404,,CCN(CC)CCOC(c1cc(OC)ccc1OC)c1ccc2COc3ccccc3-n21,,0.0
405,,CC(C)(C)OC(=O)N(O)CCCn1cnc2c(N)ncnc21,,0.0
406,,CCCCN(CC)C(=O)C1=C(C)NC(C)=C(C(=O)N(CC)CCCC)C1,,0.0
407,,Cc1cn(C2CC(O)C(COC(=O)c3ccccc3)O2)c(=O)[nH]c1=O,,0.0
408,,O=C(O)CCC(NC(=O)c1ccc(Nc2nc3ccc(C(F)(F)F)cc3nc2-c2ccccc2)cc1)C(=O)O,,0.0
409,,O=C(O)C1(C(=O)O)CC1(C(=O)O)C(=O)O,,0.0
410,,CCOC(=O)c1nn2cnc3c(c2n1)C(c1ccc(OC)c(OC)c1)c1c(O3)n(-c2ccccc2)nc1-c1ccccc1,,0.0
411,,CC(O)CCCOC(c1ccccc1)(c1ccccc1)c1ccccc1,,0.0
412,,COc1ccc(C(c2ccccc2)C(C)C(=O)c2c(C)cc(C)cc2C)cc1,,0.0
413,,O=C(O)c1ccccc1C(=O)NCC1S(=O)(=O)OCCOS1(=O)=O,,0.0
414,,COc1ccc(OC)c(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)c1,,0.0
415,,CCCCCNC(=O)c1c(O)[nH]c(=S)[nH]c1=O,,0.0
416,,CC(C)C(C(=O)N(C)C(Cc1ccccc1)C(=O)N(C)C(C(=O)N(C)C(C(=O)N1CCCC1C(=O)OC(C)(C)C)C(C)C)C(C)C)N(C)C,,0.0
417,,COCC1N=C(c2cc(OC)c(OC)c(OC)c2-c2cc3c(cc2C2OCCCO2)OCO3)OC1c1ccccc1,,0.0
418,,CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)C3ON=C(c4ccc([N+](=O)[O-])cc4)C3C2=O)c1,,0.0
419,,CCCCCOCC(O)CO,,0.0
420,,CCCCCOc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(OCCCCC)cc4)c(OC)c3)cc2OC)cc1,,0.0
421,,COc1ccc2nc(-c3ccc(N)cc3)sc2c1,,0.0
422,,CS(=O)(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2COS(C)(=O)=O,,0.0
423,,COc1cc2c(cc1OC)C13CCN4CC5=CCOC(CC(=O)O)C(C5CC41)C3N2,,0.0
424,,N#CC(C(=O)CCC(=O)Nc1ccc(Cl)c(Cl)c1)c1ccccc1,,0.0
425,,COc1ccc(CSCc2cc(OC)c(OC)c(OC)c2)cc1,,0.0
426,,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(=O)C12C,,0.0
427,,c1ccc2c(c1)nc1n2sc2nc3ccccc3n21,,0.0
428,,N=C1C(=Cc2ccc(F)cc2)C(=O)N=C2SC=NN12,,0.0
429,,COC(=O)c1ccc(C)cc1CC1Cc2c(C)cccc2C1=O,,0.0
430,,NC1=NC(c2ccc(Cl)cc2)N(c2ccc(S(N)(=O)=O)cc2)C(N)=N1,,0.0
431,,CC(=NNc1nc2ccccc2n1C)c1ccc2ccccc2n1,,0.0
432,,c1ccc(N=C2SC(=NNc3ccccc3)SC2=Nc2ccccc2)cc1,,0.0
433,,Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)o1,,0.0
434,,O=C(OCC(OC(=O)c1ccccc1)C1CC(C2(O)CCCCC2)C(=O)O1)c1ccccc1,,0.0
435,,Cn1nc(-c2cccc(-c3nn(C)c(=NCCO)s3)n2)sc1=NCCO,,0.0
436,,CSc1ncnc2c1ncn2C1OC(CO)C(O)OC1O,,0.0
437,,c1ccc2C(=NOCC3CO3)CCCCc2c1,,0.0
438,,CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c1CCCC2,,0.0
439,,O=c1ncccn1C1OC(CO)C(O)C1O,,0.0
440,,CCOC(=O)C=C(OCC)C1C(C(=O)c2ccc(Cl)cc2)C1C(=CC(=O)OCC)OCC,,0.0
441,,C=C(CN(CC(=C)C(=O)c1ccccc1)C(C)(C)C)C(=O)c1ccccc1,,0.0
442,,COC(=NN=Cc1ccc(Cl)cc1Cl)c1ccncc1,,0.0
443,,COC(=O)c1ccc(COC(=O)N2C=CCC2C(=O)O)cc1,,0.0
444,,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C(C)C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,0.0
445,,O=S(=O)(O)C(c1ccccc1)C(O)c1ccccc1,,0.0
446,,CC12CCC3c4ccc(O)cc4CCC3C1CC(=O)NC2=O,,0.0
447,,O=c1[nH]nc(Cc2ccccc2)n1CCO,,0.0
448,,COc1ccc2[nH]c(Cl)c(C=C3C(=O)N(c4ccccc4)c4ccccc34)c2c1,,0.0
449,,CC(=O)N1N=C(c2c(O)ccc3ccccc23)CC1c1ccc(Cl)cc1,,0.0
450,,C=CC(C)(C)OCC1NC(=O)CNC(=O)C2CCCN2C(=O)C(C(C)CC)NC(=O)C2CSC(=N2)C(CC(C)C)NC1=O,,0.0
451,,CC1CCC2c3c([nH]c4ccccc34)C3C(=O)N(c4ccccc4)C(=O)C3C2C1,,0.0
452,,CC(=O)OC1C2C(=O)OC(=O)C2C2CCCC23OC13,,0.0
453,,O=[N+]([O-])c1cn(F)c([N+](=O)[O-])n1,,0.0
454,,COc1cc(O)cc(O)c1C(=O)CC(Cl)(Cl)Cl,,0.0
455,,CC12CCC(C(Nc3ccccn3)C1=O)C2(C)C,,0.0
456,,O=C(C=Cc1ccc(Cl)cc1)Oc1ccc(C=C2CCCCC2=O)cc1,,0.0
457,,O=C(NCCNCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1cccc(O)c1O,,0.0
458,,Brc1c2c(c(Br)s1)C(Br)CC2Br,,0.0
459,,CC(C)=CCCC(C)CCOS(=O)C(F)(F)F,,0.0
460,,O=C(c1ccccc1F)c1c(NCc2ccccc2)c(=O)c1=O,,0.0
461,,COc1cc2nc(-c3cccs3)nc(Nc3cccc(Cl)c3)c2cc1OC,,0.0
462,,CN(C)CCSC(=Nc1ccccc1)n1cccc1,,0.0
463,,Cc1ccnc(NC(=S)Nc2ccccc2Cl)c1,,0.0
464,,CC(C)Oc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,,0.0
465,,CC(C)(C)C(=O)C=Cc1ccc(Oc2ccccc2)cc1,,0.0
466,,Cn1c(=O)c2c([nH]c(N)cc2=O)n(C)c1=O,,0.0
467,,COc1ccc(-c2c(OC)c(=O)c3cccc(CC(=O)O)c3o2)cc1,,0.0
468,,Cc1cccc(C)c1NC(=O)C(=O)CC(=O)C=Cc1ccccc1,,0.0
469,,CC1=[N+]([O-])C2(CCCC2)N(O)C1(C)C,,0.0
470,,O=C1NC(N2CCCCC2)=NC1=Cc1ccccc1,,0.0
471,,O=C1CCCC2=C1CC1=C(CCCC1=O)N2c1ccc([N+](=O)[O-])cc1,,0.0
472,,COc1cc(C2SCC(=O)N2c2ccccc2Cl)cc(OC)c1OC,,0.0
473,,N#Cc1cccc(C=NC23CC4CC(CC(C4)C2)C3)c1,,0.0
474,,Cc1ccc(C)n1-c1ccccc1C1SCCCS1,,0.0
475,,O=c1cc(-c2ccncc2)[nH]c2cc3c(cc12)OCO3,,0.0
476,,CCOC(=O)C1SC(=Nc2cccc(Cl)c2C)N=C1C,,0.0
477,,CN(C)Cc1cc(Cl)c(O)c(CN(C)C)c1,,0.0
478,,Cc1ccc(C(=O)O)cc1NC(=O)c1nc(=S)[nH]c(C=Cc2ccccc2)c1,,0.0
479,,CCN(CC)CCNc1ccc(N=Nc2ccc(S(N)(=O)=O)cc2)c2ccccc12,,0.0
480,,CC(=O)OC1=C(CC(C)(C)C)C(=O)c2ccccc2C1=O,,0.0
481,,CC(=O)C1(C(=O)C(=[N+]=[N-])S(=O)(=O)c2ccccc2)CC1,,0.0
482,,Cc1ccc(C=CC(=O)c2ccc(Cl)c(Cl)c2)cc1,,0.0
483,,CC(=O)C1C(=O)C(=O)N(CCN2C(=O)C(=O)C(C(C)=O)C2=O)C1=O,,0.0
484,,O=C(Nc1c(O)[nH]c(=S)[nH]c1=O)c1ccccc1F,,0.0
485,,CC(C)(C)c1ccccc1-n1c(=O)c2ccc3c(=O)n(-c4ccccc4C(C)(C)C)c4c3c2c(cc4)c1=O,,0.0
486,,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(C2=NN(c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C(c3ccccc3O)C2)cc1,,0.0
487,,COC(=O)C(Cc1c[nH]cn1)N=C(c1ccccc1)c1ccccc1,,0.0
488,,CC(=O)O[Hg]c1c(C)c(C)cc(C)c1C,,0.0
489,,COc1cc(OC)c2C(=O)CC(c3ccccc3)Oc2c1,,0.0
490,,CCc1cn(C2CC(CO)C(CO)S2)c(=O)[nH]c1=O,,0.0
491,,CCOC(=O)ON=C1C(=C2C(=O)Nc3ccccc23)Nc2ccccc12,,0.0
492,,C=CCP1(=O)OC(c2ccccc2)C(C)N1C(C)C,,0.0
493,,Cc1cc(S(=O)(=O)N=C2N(Cc3ccccc3)CCN2Cc2ccccc2)c(S)cc1Cl,,0.0
494,,Cc1c(C(=S)Nc2ccc(Cl)c(C(=O)OCC3CC3)c2)cco1,,0.0
495,,COC1=CC(=O)c2c3c1nccc3c1ccccc1n2,,0.0
496,,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc2ccccc2c(=O)[nH]1)OC(C)=O,,0.0
497,,Cc1ccc(-c2c(C#N)c(-c3ccccc3)c(C#N)c(=O)n2NS(=O)(=O)c2ccc(C)cc2)cc1,,0.0
498,,Cc1ccc(C)c(N2C(=O)C(=O)c3c(C)ccc(C)c32)c1,,0.0
499,,NC1=C(C(=O)O)C(=O)C(Nc2c(O)cccc2C(=O)O)=CC1=O,,0.0
500,,CC(CCCCNC(=O)OC(C)(C)C)NC(=O)NC(C)CCCCNC(=O)OC(C)(C)C,,0.0
501,,Nc1ncnc2c1ncn2C1C=CC(CP(=O)(O)O)C1,,0.0
502,,CC(=O)OCC1OC(OC2CC3C(C)(C)C(=O)CCC3(C)C3CCC45CC4(CCC5C(C)CC(O)C(O)C(C)(C)O)C23C)C(O)C(O)C1O,,0.0
503,,CCC(C)C1NC(=O)C2CCCN2C(=O)C(CC(C)C)OC(=O)CCNC(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O,,0.0
504,,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C1=NC1,,0.0
505,,CCOC1OCCCC1Br,,0.0
506,,CC=CC(CC=C(C)CO[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C,,0.0
507,,C=C=C(C)[Si](C)(C)C,,0.0
508,,Nc1ccc2ncc(NCc3ccc(F)cc3)nc2c1,,0.0
509,,Cc1c2ccncc2c(C)c2c1[nH]c1ccc(Cl)cc12,,0.0
510,,CCOP(=O)(CC(=NNC(C)(C)C)C(=O)Nc1nc2ccc(C)cc2s1)OCC,,0.0
511,,CSC1NNC2(C(=O)N1)c1ccccc1-c1ccccc12,,0.0
512,,COc1ccc2cc3-c4c(CCn3c(=O)c2c1)c(OC)c(OC)c(OC)c4,,0.0
513,,CC(O)CCNC(=O)Nc1c(C(F)(F)F)cc(-c2ccccc2)[nH]c1=O,,0.0
514,,Cc1nn(C(=O)c2ccccc2O)c2c1C(c1ccco1)SC(=N)N2,,0.0
515,,Nc1ncc(CN2CCOCC2)c(-c2ccccc2O)n1,,0.0
516,,Oc1c(C(Nc2cccc3cccnc23)c2ccccc2)ccc2cccnc12,,0.0
517,,Cc1ccc2c(O)c3C(=O)c4c(O)cc5c(c4C(=O)c3cc2c1)OC1OC5(C)C(O)C(N(C)C)C1O,,0.0
518,,COc1ccc(C2SC(=N)Nc3c2c(C)nn3C(=O)c2ccc(Cl)cc2)cc1,,0.0
519,,N#CC(N)(C(=O)CCC(=O)Nc1cccc(Cl)c1)c1ccc(Cl)cc1,,0.0
520,,Cc1ccnc(NC(=S)Nc2ccc([N+](=O)[O-])cc2)c1,,0.0
521,,FC(F)(F)P1C2C=CC(CC2)C1(F)F,,0.0
522,,COC1=C(C)C(=O)C2=C(C1=O)C(CO)N1C(C#N)C3CC4C(C1C2N1CCOC41)N3C,,1.0
523,,c1ccc(C(=NNc2nc3ccccc3o2)c2ccccn2)nc1,,1.0
524,,S=C(NCc1ccccn1)NN=Cc1ccccn1,,1.0
525,,NC1=[SH][Pt]2(Cl)N3CCC4CCCCC4C3C=[N+]2N1,,1.0
526,,Cc1ccc2c(=O)cc(-c3cccc4ccccc34)[nH]c2n1,,1.0
527,,S=C(NN=Cc1ccccn1)Nc1ccc(Cl)cc1,,1.0
528,,Cc1ccnc2c1c(=O)cc(-c1ccccc1)[nH]2,,1.0
529,,CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,,1.0
530,,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6coc(=O)cc6)CCC45O)C3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,,1.0
