pIC50,smiles
5.62,COc1cc(C=CC(=O)C=Cc2cc(OC)c(OS(N)(=O)=O)c(OC)c2)cc(OC)c1OS(N)(=O)=O
5.29,NS(=O)(=O)Oc1ccc(C=CC(=O)C=Cc2ccc(OS(N)(=O)=O)cc2)cc1
5.22,COc1cc(C=CC(=O)C=Cc2ccc(OS(N)(=O)=O)c(OC)c2)ccc1OS(N)(=O)=O
5.455,COc1cc(C=CC(=O)C=Cc2cc(OC)c(O)c(OC)c2)cc(OC)c1O
5.6,COc1cc(C=CC(=O)C=Cc2cc(OC)cc(OC)c2)cc(OC)c1
5.23,COc1ccc(C=CC(=O)C=Cc2ccc(OC)c(O)c2)cc1O
4.79,COc1cc(C=Cc2cc(C=Cc3ccc(O)c(OC)c3)n(C)n2)ccc1O
5.25,COc1cc(C=Cc2cc(C=Cc3ccc(O)c(OC)c3)[nH]n2)ccc1O
4.71,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(OS(N)(=O)=O)c(OC)c2)ccc1O
4.58,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(OC)c(OC)c2)ccc1O
5.13,COc1ccc(C=CC(=O)CC(=O)C=Cc2ccc(OC)c(OS(N)(=O)=O)c2)cc1OS(N)(=O)=O
4.88,COc1cc(C=CC(=O)CC(=O)C=Cc2cc(OC)c(OS(N)(=O)=O)c(OC)c2)cc(OC)c1OS(N)(=O)=O
4.89,CC(=O)Oc1ccc(C=CC(=O)CC(=O)C=Cc2ccc(OC(C)=O)c(OC(C)=O)c2)cc1OC(C)=O
5.13,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(OS(N)(=O)=O)c(OC)c2)ccc1OS(N)(=O)=O
4.56,O=C(C=Cc1ccc(O)cc1)CC(=O)C=Cc1ccc(O)cc1
4.4,COc1cccc(C=CC(=O)CC(=O)C=Cc2cccc(OC)c2)c1
7.0,CCNCCCCNCCCCNCCCCNCCCCNCC
6.6,CCNCCCNCC=CCNCCCNCC
6.6,CCNCCCCNCC1CC1NCCCCNCC
7.1,CCNCC=CCNCCCCNCCCCNCCCCNCC
6.89,CCNCCCCNCCCCNCCCCNCC=CCNCCCCNCCCCNCCCCNCC
7.05,CCNCCCCNCCCCNCCCCNCCCCNCC=CCNCCCCNCCCCNCCCCNCCCCNCC
6.85,CCNCC=CCNCCCCNCCCCNCC=CCNCC
6.22,CCCCCCCCCCCCCC1CC(=O)NCCCNCCCCNCCCN1
7.07666666667,C=CCNC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O
7.85,Cc1cn(-c2ccc(C(N)=O)c(NC3CCC(O)CC3)c2)c2c1C(=O)CC(C)(C)C2
7.77,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(NC4CCC(O)CC4)c3)c2C1
6.94,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(NC4CCC(OC(=O)CN)CC4)c3)c2C1
4.54,O=c1cc(C=Cc2ccc(OC(F)(F)F)cc2)oc2ccccc12
4.86,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C21COS(=O)(=O)O1
4.945,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C21COS(C)(O)O1
5.75,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1=CC1OC13C21CO1
5.13,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1(O)CC1OC13C21CO1
6.33,CC(C)C1(O)C(Cl)C2OC23C2(C)CCC4=C(COC4=O)C2CC2OC23C12CO2
5.57,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C21CO1
6.44666666667,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C21CO1
5.84,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2O
7.6175,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2O
5.16,C=C1C(=O)C23C(O)CC4C(C)(CO)CCCC4(C)C2C(=O)CC1C3O
6.07,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)C4CCCCC43)nc(N)c2cc1OC
5.08,COc1cc2nc(N(C)CCCCCCN(C)C(=O)C3COc4ccccc4O3)nc(N)c2cc1OC
5.99,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)C4CCCCC43)nc(N)c2cc1OC
4.75,C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12
4.18,C=C(C)C1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C12
5.28,C=C(C)C1CCC2(COC3OC(CO)C(O)C(O)C3O)CCC3(C)C(CCC4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C12
4.17,C=C(C)C1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(CCC4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C12
5.16,C=C(C)C1CCC2(COC3OC(CO)C(O)C(O)C3O)CCC3(C)C(CCC4C5(C)CCC(OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC43C)C12
4.95,C=C(C)C1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(CCC4C5(C)CCC(OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC43C)C12
5.75,C=C(C)C1CCC2(COC3OC(C)C(O)C(O)C3O)CCC3(C)C(CCC4C5(C)CCC(OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC43C)C12
5.14,C=C(C)C1CCC2(C(=O)OC3OC(C)C(O)C(O)C3O)CCC3(C)C(CCC4C5(C)CCC(OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC43C)C12
9.0,C=C(C)CC(OC)C(O)C(=O)NC(OC)C1CC(O)C(C)(C)C(CC(O)C(C)C2Cc3c(C)c(O)cc(O)c3C(=O)O2)O1
6.52,CC12CCC3C(CCC4CC5OC6OC(CO)CC(O)C6(O)OC5CC43C=O)C1(O)CCC2C1=CC(=O)OC1
5.92,CC(=O)OC1CC2(O)C3CCC4CC5OC6OC(CO)CC(O)C6(O)OC5CC4(C=O)C3CCC2(C)C1C1=CC(=O)OC1
6.0,CC1CC(O)C2(O)OC3CC4(C=O)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)C(O)CC54O)CC3OC2O1
6.7,CC1CC(OC2OC(CO)C(O)C(O)C2O)C2(O)OC3CC4(C=O)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)CC3OC2O1
7.4,CC12CCC3C(CCC4CC5OC6OC(CO)CC(O)C6(O)OC5CC43CO)C1(O)CCC2C1=CC(=O)OC1
7.3,CC1CC(O)C2(O)OC3CC4(CO)C(CCC5C4CC(O)C4(C)C(C6=CC(=O)OC6)CCC54O)CC3OC2O1
7.1,CC12C(O)CC3C(CCC4CC5OC6OC(CO)CC(O)C6(O)OC5CC43CO)C1(O)CCC2C1=CC(=O)OC1
7.7,CC1CC(O)C2(O)OC3CC4(C=O)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)CC3OC2O1
4.66,CNC(=O)OCc1c(COC(=O)NC)c(-c2ccc(OC)cc2)n2c1Cc1cc(OC)ccc1-2
4.64,COc1ccc(-c2c(CO)c(CO)c3n2-c2ccc(OC)cc2C3)cc1
4.42,CNC(=O)OCc1c(COC(=O)NC)c(-c2ccc(OC)cc2)n2c1Cc1ccccc1-2
4.26,COc1ccc(-c2c(CO)c(CO)c3n2-c2ccccc2C3)cc1
4.78,CCc1c(CO)c(CO)c2n1-c1ccccc1C2
4.57,CNC(=O)OCc1c(COC(=O)NC)c2n(c1C)-c1ccccc1C2
4.71,Cc1c(CO)c(CO)c2n1-c1ccccc1C2
5.85,CCC(C)C1NC(=O)C2CCCN2C(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(C(C)C)NC(=O)C2CCCN2CC(=O)C(Cc2ccccc2)NC1=O
5.13,COCC1C2C(=O)CC3C4(C)CCC(OC(C)=O)C(C)(C)C4CC(O)C3(C1O)C2O
4.79666666667,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
7.515,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1
5.0,COC1CCN(Cc2ccc(CN3CCC(OC)OCC(c4ccccc4)NC(=O)CC(OC)OCC3c3ccccc3)cc2)C(c2ccccc2)COC(OC)CC(=O)NC(c2ccccc2)CO1
5.0,COc1cc(-c2cncc(NC(C)c3ccccc3)n2)ccc1O
5.0,CCC(Nc1cncc(-c2ccc(O)c(OC)c2)n1)c1ccccc1
6.8,CCCC(Nc1cncc(-c2ccc(O)c(OC)c2)n1)c1ccccc1
6.8,CCCC(Nc1cncc(-c2ccc(O)c(OC)c2)n1)c1ccccc1
5.52,CCCC(Nc1cncc(-c2ccc(O)c(OC)c2)n1)c1ccc(OC)cc1
4.7,CCCC(Nc1cncc(-c2ccc(O)c(OC)c2)n1)c1ccc(Cl)cc1
5.0,CCCC(Nc1cncc(-c2ccc(O)c(OC)c2)n1)c1cccc(OC)c1
6.0,CCCC(Nc1cncc(-c2ccc(O)c(OC)c2)n1)c1cccc(Cl)c1
6.22,CCCC(Nc1cncc(-c2ccc(O)c(OC)c2)n1)c1cccc(F)c1
6.52,CCCC(Nc1cncc(-c2ccc(O)c(OC)c2)n1)c1cccnc1
6.0,CCCC(Nc1cncc(-c2ccc(O)c(OCC)c2)n1)c1cccnc1
5.0,CCCC(Nc1cncc(-c2ccc(O)c(OC(C)C)c2)n1)c1cccnc1
5.3,CCCC(Nc1cncc(-c2ccc(NC(C)=O)c(OC)c2)n1)c1cccnc1
6.22,CCCC(=O)Nc1ccc(-c2cncc(NC(CCC)c3cccnc3)n2)cc1OC
6.8,CCCC(Nc1cncc(-c2ccc(NC(=O)NCC)c(CC)c2)n1)c1cccnc1
7.4,CCCC(Nc1cncc(-c2ccc(NC(=O)NCC)c(OC)c2)n1)c1cccnc1
6.0,CCCC(Nc1cncc(-c2ccc(NC(=O)NCCN(C)C)c(OC)c2)n1)c1cccnc1
7.0,CCCC(Nc1cc(-c2ccc(NC(=O)NCC)c(OC)c2)ncn1)c1cccnc1
6.82,CCCC(Nc1ccnc(-c2ccc(NC(=O)NCC)c(OC)c2)n1)c1cccnc1
7.1,CCCC(Nc1cc(-c2ccc(NC(=O)NCC)c(OC)c2)nc(C)n1)c1cccnc1
6.7,CCCC(Nc1cc(C)nc(-c2ccc(NC(=O)NCC)c(OC)c2)n1)c1cccnc1
7.22,CCCC(Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1
5.32,CCn1cc(-c2nc3ccc(Cl)cc3[nH]2)c(=O)c2cc(F)c(N3CCNCC3)cc21
5.02,CCn1cc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21
5.38,CCn1cc(-c2nc3ccc([N+](=O)[O-])cc3o2)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21
5.01,CCn1cc(-c2nc3ccc([N+](=O)[O-])cc3o2)c(=O)c2cc(F)c(N3CCNCC3)nc21
5.13,CCn1cc(-c2nc3ccc([N+](=O)[O-])cc3s2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21
5.0,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(-c4nc5ccc([N+](=O)[O-])cc5s4)cn1c23
5.0,CCn1cc(-c2nc3ccc([N+](=O)[O-])cc3s2)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21
4.8,COc1cc(C=CC(=O)CC(=O)C=CC2=C(C)CCCC2(C)C)ccc1O
4.42,COc1ccc(C=CC(=O)CC(=O)C=CC2=C(C)CCCC2(C)C)cc1O
4.57,COc1cc(C=CC(=O)CC(=O)C=CC2=C(C)CCCC2(C)C)cc(OC)c1O
4.28,COc1ccc(C=CC(=O)CC(=O)C=CC2=C(C)CCCC2(C)C)cn1
5.38,COc1cc(C=CC(=O)C(=Cc2ccc(O)c(OC)c2)C(=O)C=CC2=C(C)CCCC2(C)C)ccc1O
4.85,CCOc1ccc(C=CC(=O)C(=Cc2ccc(OCC)c(OCC)c2)C(=O)C=CC2=C(C)CCCC2(C)C)cc1OCC
5.17,CC1=C(C=CC(=O)C(=Cc2ccc(O)cc2)C(=O)C=Cc2ccc(O)cc2)C(C)(C)CCC1
4.9,COc1cc(C=CC(=O)C(=Cc2cc(OC)c(O)c(OC)c2)C(=O)C=CC2=C(C)CCCC2(C)C)cc(OC)c1O
5.16,CCn1c2ccccc2c2cc(C=C(C(=O)C=CC3=C(C)CCCC3(C)C)C(=O)C=Cc3ccc(O)c(OC)c3)ccc21
4.82,COc1cc(C=CC(=O)C(=Cc2ccc3ccccc3n2)C(=O)C=CC2=C(C)CCCC2(C)C)ccc1O
4.18,CC1C(=O)OC2C1CCC1(C)C3(C)C(=O)C=CC213
4.89,C=C1C(=O)OC2C3=C(C)C(=O)C=CC3(C)CCC12
5.3,C=C1C(=O)OC2C1CCC1(C)C3(C)C(=O)C=CC213
4.84,C=C1C(=O)OC2C3=C(C)C(=O)CC3C(C)(OC(C)=O)CCC12
5.39,c1ccc2c(-c3nnc(-c4ccncc4)o3)c[nH]c2c1
4.38,Clc1ccc(-c2nnc(-c3c[nH]c4ccccc34)o2)cc1
8.7,COC(=O)NC(c1ccccc1)C(O)C(=O)OC1CC2(O)C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C(=O)C(OC(C)=O)C(=C1C)C2(C)C
7.41,COc1ccc(-c2nc(-c3ccccc3Cl)oc2Sc2nc3ccccc3s2)c(OC)c1OC
7.64,COc1ccc(-c2nc(-c3cccnc3)oc2Sc2nc3ccccc3s2)c(OC)c1OC
8.52,COc1ccc(-c2nc(-c3ccccc3F)oc2Sc2nc3ccccc3s2)c(OC)c1OC
7.44,COc1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)oc2Sc2nc3ccccc3s2)c(OC)c1OC
7.6,COc1ccc(-c2nc(-c3ccccc3)oc2Sc2nc3ccccc3s2)c(OC)c1OC
7.18,COc1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)oc2Sc2ncccn2)c(OC)c1OC
7.29,COc1ccc(-c2nc(-c3ccccc3F)oc2Sc2ncccn2)c(OC)c1OC
8.33,COc1ccc(-c2nc(-c3cccnc3)oc2Sc2ncccn2)c(OC)c1OC
7.33,COc1ccc(-c2nc(-c3ccccc3Cl)oc2Sc2ncccn2)c(OC)c1OC
7.64,COc1ccc(-c2nc(-c3ccccc3)oc2Sc2ncccn2)c(OC)c1OC
7.66,COc1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)oc2Sc2nnc(C)s2)c(OC)c1OC
8.46,COc1ccc(-c2nc(-c3ccccc3F)oc2Sc2nnc(C)s2)c(OC)c1OC
7.5,COc1ccc(-c2nc(-c3cccnc3)oc2Sc2nnc(C)s2)c(OC)c1OC
7.62,COc1ccc(-c2nc(-c3ccccc3Cl)oc2Sc2nnc(C)s2)c(OC)c1OC
7.38,COc1ccc(-c2nc(-c3ccccc3)oc2Sc2nnc(C)s2)c(OC)c1OC
7.64,COc1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)oc2Sc2ncc(C)c(C)n2)c(OC)c1OC
7.7,COc1ccc(-c2nc(-c3ccccc3F)oc2Sc2ncc(C)c(C)n2)c(OC)c1OC
7.46,COc1ccc(-c2nc(-c3cccnc3)oc2Sc2ncc(C)c(C)n2)c(OC)c1OC
7.75,COc1ccc(-c2nc(-c3ccccc3Cl)oc2Sc2ncc(C)c(C)n2)c(OC)c1OC
7.7,COc1ccc(-c2nc(-c3ccccc3)oc2Sc2ncc(C)c(C)n2)c(OC)c1OC
5.1,O=C(O)c1cn(C2CC2)c2cc(N3CCN(C(=O)CCl)CC3)c(F)cc2c1=O
4.59,CC(C)(C)OC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
4.85,CCCCCC(=O)OCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
4.64,CCCCCCCC(=O)OCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
5.52,CCCCCCCCCCCC(=O)OCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
4.52,CCCCCCCCCCCCCCCC(=O)OCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
5.05,CCCCOC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
4.62,CCCCCCCCOC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
4.52,CCCCCCCCCOC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
4.62,CCCCCCCCCCOC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
4.07,CCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
4.14,CCCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
5.16,CCCCCCCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
5.4,CCCCCCCCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
5.4,CCCCCCCCCCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
4.03,CCCCCCCCCCCCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
4.25,CCC(NC)C(=O)NC1CCCC2CCC(C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O
4.29,CCC(NC)C(=O)NC1C(=O)N2C(CCC1CN)CCC2C(=O)NC(c1ccccc1)c1ccccc1
4.62,CCC(N)C(=O)NC1C(=O)N2C(CCC1CNCc1ccccc1)CCC2C(=O)NC(c1ccccc1)c1ccccc1
4.1,CCC(N)C(=O)NC1C(=O)N2C(CCC1CNC(=O)c1ccccc1)CCC2C(=O)NC(c1ccccc1)c1ccccc1
4.07,CCC(N)C(=O)NC1C(=O)N2C(CCC1CCN)CCC2C(=O)NC(c1ccccc1)c1ccccc1
4.08,CCC(NC)C(=O)NC1C(=O)N2C(CCC1CCNC(=O)NCc1ccccc1)CCC2C(=O)NC(c1ccccc1)c1ccccc1
4.41,CCC(N)C(=O)NC1C(=O)N2C(CCC1CCNCc1ccccc1)CCC2C(=O)NC(c1ccccc1)c1ccccc1
5.11,CCC(NC)C(=O)NC1C(=O)N2C(CCC1CCNCc1ccccc1)CCC2C(=O)NC(c1ccccc1)c1ccccc1
4.21,COc1cc(C2c3c(ccc4ccccc34)Oc3ccc4ccccc4c32)ccc1O
4.09,O=[N+]([O-])c1ccccc1C1c2c(ccc3ccccc23)Oc2ccc3ccccc3c21
4.19,OCC(O)COc1ccc(C2c3c(ccc4ccccc34)Oc3ccc4ccccc4c32)cc1
5.02,O=Cc1c[nH]c2c1ccc1c3ccccc3[nH]c12
5.23,O=Cc1c[nH]c2c1ccc1c3cc(Br)ccc3[nH]c12
6.1,CC(C=CC1CC2(CO2)CC(C)(C)O1)=CCC1CCC(NC(=O)C=CC(C)OC(=O)C(F)(F)F)CC1
5.09,CC(C=CC1CC2(CO2)CC(C)(C)O1)=CCC1CCC(NC(=O)C=CC(C)OC(=O)c2cccnc2)CC1
5.31,CC(C=CC1CC2(CO2)CC(C)(C)O1)=CCC1CCC(NC(=O)C=CC(C)OC(=O)c2ccccc2)CC1
5.37,CC(C=CC1CC2(CO2)CC(C)(C)O1)=CCC1CCC(NC(=O)C=CC(C)OC(=O)c2cccn2C)CC1
5.46,CC(C=CC1CC2(CO2)CC(C)(C)O1)=CCC1CCC(NC(=O)C=CC(C)OC(=O)c2ccco2)CC1
5.7,CC(C=CC1CC2(CO2)CC(C)(C)O1)=CCC1CCC(NC(=O)C=CC(C)OC(=O)C2CCOCC2)CC1
5.0,CC(C=CC1CC2(CO2)CC(C)(C)O1)=CCC1CCC(NC(=O)C=CC(C)OC(=O)C2CCN(C)CC2)CC1
5.66,CC(C=CC1CC2(CO2)CC(C)(C)O1)=CCC1CCC(NC(=O)C=CC(C)OC(=O)C(C)C)CC1
5.0,CC(C=CC1CC2(CO2)CC(C)(C)O1)=CCC1CCC(NC(=O)C=CC(C)O)CC1
5.01,COc1ccc(C(O)CNC2=CC(=O)c3c(c(CCNC(=O)OC(C)(C)C)cn3S(=O)(=O)c3ccc(C)cc3)C2=O)cc1
5.02,COc1ccc(C(O)CNC2=CC(=O)c3c(CCNC(=O)OC(C)(C)C)cn(S(=O)(=O)c4ccc(C)cc4)c3C2=O)cc1
4.58,COc1ccc(C2CNC3=C2C(=O)c2c(c(CCN)cn2S(=O)(=O)c2ccc(C)cc2)C3=O)cc1
4.47,COc1ccc(C2CNC3=C2C(=O)c2c(CCN)cn(S(=O)(=O)c4ccc(C)cc4)c2C3=O)cc1
4.5,COc1ccc(-c2c[nH]c3c2C(=O)c2c(c(CCN)cn2S(=O)(=O)c2ccc(C)cc2)C3=O)cc1
5.38,COc1ccc(-c2c[nH]c3c2C(=O)c2c(CCN)cn(S(=O)(=O)c4ccc(C)cc4)c2C3=O)cc1
4.69,COc1ccc(C2CNC3=C2C(=O)c2c4c(cn2S(=O)(=O)c2ccc(C)cc2)CCN=C34)cc1
4.69,COc1ccc(C2CNC3=C2C2=NCCc4cn(S(=O)(=O)c5ccc(C)cc5)c(c42)C3=O)cc1
4.25,COc1ccc(-c2c[nH]c3c2C(=O)c2[nH]cc4c2C3=NCC4)cc1
4.05,O=C1c2[nH]cc(-c3ccc(O)cc3)c2-c2nccc3c[nH]c1c23
4.2,O=C1c2[nH]cc3c2C(=NCC3)c2[nH]cc(-c3ccc(O)cc3)c21
4.64,O=C1c2[nH]cc3c2C(=NCC3)c2c(-c3ccc(O)cc3)c[nH]c21
4.43,COc1ccc(C(O)CNC2=CC(=O)c3c(ccn3S(=O)(=O)c3ccc(C)cc3)C2=O)cc1
4.47,COc1ccc(C2CNC3=C2C(=O)c2c(ccn2S(=O)(=O)c2ccc(C)cc2)C3=O)cc1
4.43,COc1ccc(C2CNC3=C2C(=O)c2ccn(S(=O)(=O)c4ccc(C)cc4)c2C3=O)cc1
4.32,COc1ccc(-c2c[nH]c3c2C(=O)c2c(ccn2S(=O)(=O)c2ccc(C)cc2)C3=O)cc1
4.61,COc1ccc(-c2c[nH]c3c2C(=O)c2ccn(S(=O)(=O)c4ccc(C)cc4)c2C3=O)cc1
5.7125,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12
4.42,O=c1c(C2N=C(c3ccccc3)SS2)coc2cc(Cl)ccc12
4.28,O=c1c(C2N=C(c3ccccc3)SS2)coc2ccc(Cl)cc12
4.25,O=c1c(C2N=C(c3ccccc3)SS2)coc2cc(Cl)c(F)cc12
4.22,O=c1c(C2N=C(c3ccccc3)SS2)coc2cc(Cl)c(Cl)cc12
4.22,O=c1c(C(=S)Nc2ccccc2)coc2ccccc12
4.04,O=c1c(C(=S)Nc2ccccc2)coc2cc(Cl)ccc12
4.02,O=c1c(C(=S)Nc2ccccc2)coc2cc(Cl)c(Cl)cc12
6.485,CN(C)CCOc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc([N+](=O)[O-])c3cc(S(N)(=O)=O)ccc43)cc2c1
5.7,CC(=O)Nc1ccc2c(c1)C(=C1Nc3ccccc3C1=O)C(=O)N2
5.3,Nc1ccc2c(c1)C(=C1Nc3ccccc3C1=O)C(=O)N2
5.06666666667,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1
4.82,O=C1Nc2cc([N+](=O)[O-])ccc2C1=C1Nc2ccccc2C1=O
4.6,Nc1ccc2c(c1)NC(=O)C2=C1Nc2ccccc2C1=O
4.6,Nc1ccc2c(c1)C(=C1C(=O)Nc3ccccc31)C(=O)N2
6.44,COc1ccc(-c2c(-c3cc(OC)c(OC)c(OC)c3)noc2N(C(C)=O)C(C)=O)cc1
5.72,COc1cc(-c2noc(NC(C)=O)c2-c2ccc(Cl)cc2)cc(OC)c1OC
5.58,COc1cc(-c2noc(N(C(C)=O)C(C)=O)c2-c2ccc(Cl)cc2)cc(OC)c1OC
5.52,COc1ccc(-c2c(-c3cc(OC)c(OC)c(OC)c3)noc2N)cc1
4.83,COc1cc(-c2noc(NC(C)=O)c2-c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC
4.82,COc1ccc(-c2noc(N)c2-c2cc(OC)c(OC)c(OC)c2)cc1
4.68,COc1ccc(-c2c(-c3cc(OC)c(OC)c(OC)c3)noc2N)cc1OC
6.21,COc1cc2c(cc1O)CCC1C2CCC2(C)C=CCC12
5.58,COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12
4.59,CC12CCCC1C1CCc3cc(O)c(NC=O)cc3C1CC2
5.06,CCC1CCC2C3CCc4cc(O)c(OC)cc4C3CCC12C
5.09,COc1cc2c(cc1O)CCC1C2CCC2(C)C(=NO)CCC12
4.64,CNc1cc2c(cc1O)CCC1C2CCC2(C)CCCC12
5.19,COc1cc2c(cc1O)CCC1C2CCC2(C)C(C)CCC12
5.07,COc1cc2c(cc1O)CCC1C2CCC2(C)CCCC12
4.66,CC12CCCC1C1CCc3cc(O)ccc3C1CC2
4.67,COc1cc2c(cc1O)CCC1C2CCC2(C)C(C(N)=O)CCC12
4.59,CN(C)c1cc2c(cc1O)CCC1C2CCC2(C)CCCC12
4.07,CCCC1CCC2C3CCc4cc(O)c(OC)cc4C3CCC12C
4.86,COc1cc2c(cc1O)CCC1C2CCC2(C)C(N)CCC12
4.63,COc1cc2c(cc1O)CCC1C2CCC2(C)C(NC(C)C)CCC12
4.57,COc1cc2c(cc1O)CCC1C2CCC2(C)C(=NNS(=O)(=O)c3ccc(C)cc3)CCC12
4.54,CCCCC1CCC2C3CCc4cc(O)c(OC)cc4C3CCC12C
5.03,OCc1cccc(-c2nc(N3CCOCC3)c3ncn(CC4CCN(Cc5ccccc5)CC4)c3n2)c1
5.13,Oc1cccc(-c2nc(N3CCOCC3)c3ncn(CC4CCN(Cc5ccccc5)CC4)c3n2)c1
5.90333333333,OCc1cccc(-c2nc(N3CCOCC3)c3ncn(C4CCN(Cc5ccccc5)CC4)c3n2)c1
5.95,Oc1cccc(-c2nc(N3CCOCC3)c3ncn(C4CCN(Cc5ccccc5)CC4)c3n2)c1
5.63,OCc1cccc(-c2nc(N3CCOCC3)c3ncn(C4CCNCC4)c3n2)c1
5.82,Oc1cccc(-c2nc(N3CCOCC3)c3ncn(C4CCNCC4)c3n2)c1
6.46,OCc1cccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)c1
6.03,Oc1cccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)c1
6.16,OCc1cccc(-c2nc(N3CCOCC3)c3ccn(C4CCNCC4)c3n2)c1
6.04,Oc1cccc(-c2nc(N3CCOCC3)c3cnn(C4CCNCC4)c3n2)c1
